1,-3.159
1,-1.97
1,-1.966
1,-1.851
1,-1.765
1,-1.318
1,-1.148
1,-1.133
1,-1.11
1,-0.999
1,-0.978
1,-0.945
1,-0.91
1,-0.534
1,-0.529
1,-0.468
1,-0.402
1,-0.319
1,-0.302
1,-0.266
1,-0.252
1,-0.2
1,-0.142
1,-0.111
1,-0.066
1,-0.05
1,-0.038
1,-0.036
1,-0.024
1,-0.008
1,0.123
1,0.208
1,0.222
1,0.246
1,0.292
1,0.302
1,0.351
1,0.376
1,0.458
1,0.465
1,0.511
1,0.661
1,0.668
1,0.71
1,0.728
1,0.729
1,0.75
1,0.754
1,0.762
1,0.769
1,0.82
1,0.874
1,0.877
1,0.886
1,0.89
1,0.914
1,0.918
1,0.959
1,0.983
1,0.99
1,1.043
1,1.055
1,1.067
1,1.083
1,1.087
1,1.106
1,1.176
1,1.209
1,1.227
1,1.248
1,1.251
1,1.272
1,1.399
1,1.402
1,1.413
1,1.416
1,1.444
1,1.464
1,1.543
1,1.555
1,1.604
1,1.605
1,1.627
1,1.674
1,1.749
1,1.755
1,1.758
1,1.77
1,1.796
1,1.807
1,1.835
1,1.85
1,1.856
1,1.863
1,1.909
1,1.933
1,1.938
1,1.955
1,1.962
1,1.995
1,2.094
1,2.101
1,2.152
1,2.237
1,2.243
1,2.273
1,2.293
1,2.373
1,2.42
1,2.43
1,2.456
1,2.467
1,2.477
1,2.478
1,2.538
1,2.564
1,2.621
1,2.624
1,2.635
1,2.678
1,2.681
1,2.762
1,2.772
1,2.82
1,2.823
1,2.827
1,2.855
1,2.92
1,2.938
1,2.943
1,2.949
1,2.964
1,2.988
1,3.079
1,3.17
1,3.233
1,3.263
1,3.298
1,3.3
1,3.313
1,3.322
1,3.341
1,3.359
1,3.372
1,3.397
1,3.424
1,3.48
1,3.489
1,3.499
1,3.526
1,3.541
1,3.565
1,3.569
1,3.693
1,3.722
1,3.771
1,3.786
1,3.806
1,3.846
1,3.88
1,3.889
1,3.894
1,3.91
1,3.923
1,3.924
1,3.993
1,4.047
1,4.114
1,4.138
1,4.196
1,4.203
1,4.218
1,4.232
1,4.26
1,4.262
1,4.281
1,4.383
1,4.387
1,4.39
1,4.437
1,4.462
1,4.471
1,4.473
1,4.479
1,4.561
1,4.582
1,4.585
1,4.604
1,4.695
1,4.75
1,4.756
1,4.789
1,4.792
1,4.863
1,4.868
1,4.884
1,4.891
1,4.894
1,4.919
1,4.99
0,-4.998
0,-4.955
0,-4.953
0,-4.945
0,-4.939
0,-4.923
0,-4.918
0,-4.898
0,-4.893
0,-4.884
0,-4.869
0,-4.846
0,-4.845
0,-4.831
0,-4.827
0,-4.816
0,-4.81
0,-4.808
0,-4.801
0,-4.791
0,-4.775
0,-4.772
0,-4.764
0,-4.74
0,-4.737
0,-4.721
0,-4.715
0,-4.7
0,-4.685
0,-4.683
0,-4.679
0,-4.669
0,-4.638
0,-4.619
0,-4.598
0,-4.587
0,-4.576
0,-4.574
0,-4.567
0,-4.565
0,-4.559
0,-4.55
0,-4.533
0,-4.506
0,-4.479
0,-4.461
0,-4.453
0,-4.432
0,-4.423
0,-4.421
0,-4.419
0,-4.409
0,-4.408
0,-4.385
0,-4.373
0,-4.367
0,-4.365
0,-4.36
0,-4.356
0,-4.353
0,-4.351
0,-4.343
0,-4.339
0,-4.292
0,-4.291
0,-4.288
0,-4.282
0,-4.259
0,-4.247
0,-4.227
0,-4.205
0,-4.192
0,-4.176
0,-4.162
0,-4.156
0,-4.155
0,-4.146
0,-4.123
0,-4.113
0,-4.103
0,-4.086
0,-4.083
0,-4.079
0,-4.065
0,-4.048
0,-4.047
0,-4.041
0,-4.032
0,-4.026
0,-4.025
0,-4.004
0,-3.999
0,-3.996
0,-3.978
0,-3.96
0,-3.943
0,-3.933
0,-3.932
0,-3.911
0,-3.906
0,-3.904
0,-3.896
0,-3.894
0,-3.887
0,-3.881
0,-3.879
0,-3.87
0,-3.858
0,-3.836
0,-3.83
0,-3.827
0,-3.81
0,-3.793
0,-3.792
0,-3.79
0,-3.777
0,-3.771
0,-3.761
0,-3.756
0,-3.742
0,-3.728
0,-3.726
0,-3.723
0,-3.719
0,-3.712
0,-3.706
0,-3.695
0,-3.665
0,-3.662
0,-3.652
0,-3.592
0,-3.582
0,-3.576
0,-3.561
0,-3.54
0,-3.529
0,-3.522
0,-3.514
0,-3.487
0,-3.483
0,-3.476
0,-3.47
0,-3.469
0,-3.464
0,-3.426
0,-3.42
0,-3.405
0,-3.399
0,-3.373
0,-3.364
0,-3.362
0,-3.335
0,-3.324
0,-3.322
0,-3.317
0,-3.309
0,-3.294
0,-3.272
0,-3.267
0,-3.265
0,-3.247
0,-3.246
0,-3.245
0,-3.243
0,-3.24
0,-3.237
0,-3.233
0,-3.2
0,-3.191
0,-3.185
0,-3.183
0,-3.179
0,-3.176
0,-3.168
0,-3.15
0,-3.136
0,-3.123
0,-3.116
0,-3.105
0,-3.103
0,-3.101
0,-3.084
0,-3.07
0,-3.061
0,-3.055
0,-3.053
0,-3.05
0,-3.046
0,-3.041
0,-3.028
0,-3.022
0,-2.994
0,-2.991
0,-2.99
0,-2.958
0,-2.944
0,-2.927
0,-2.925
0,-2.918
0,-2.916
0,-2.915
0,-2.911
0,-2.908
0,-2.892
0,-2.884
0,-2.868
0,-2.852
0,-2.849
0,-2.811
0,-2.808
0,-2.803
0,-2.781
0,-2.76
0,-2.759
0,-2.755
0,-2.749
0,-2.72
0,-2.702
0,-2.698
0,-2.691
0,-2.684
0,-2.682
0,-2.641
0,-2.621
0,-2.613
0,-2.611
0,-2.608
0,-2.601
0,-2.596
0,-2.578
0,-2.573
0,-2.572
0,-2.571
0,-2.561
0,-2.546
0,-2.535
0,-2.513
0,-2.508
0,-2.505
0,-2.5
0,-2.481
0,-2.476
0,-2.464
0,-2.453
0,-2.448
0,-2.431
0,-2.428
0,-2.41
0,-2.398
0,-2.392
0,-2.388
0,-2.375
0,-2.372
0,-2.358
0,-2.354
0,-2.343
0,-2.341
0,-2.336
0,-2.329
0,-2.319
0,-2.313
0,-2.298
0,-2.295
0,-2.286
0,-2.282
0,-2.261
0,-2.237
0,-2.215
0,-2.207
0,-2.198
0,-2.189
0,-2.181
0,-2.179
0,-2.167
0,-2.161
0,-2.132
0,-2.129
0,-2.12
0,-2.1
0,-2.089
0,-2.088
0,-2.077
0,-2.063
0,-2.054
0,-2.025
0,-2.015
0,-1.992
0,-1.985
0,-1.97
0,-1.932
0,-1.926
0,-1.922
0,-1.912
0,-1.91
0,-1.902
0,-1.893
0,-1.869
0,-1.864
0,-1.845
0,-1.832
0,-1.829
0,-1.812
0,-1.787
0,-1.771
0,-1.766
0,-1.764
0,-1.763
0,-1.756
0,-1.74
0,-1.719
0,-1.67
0,-1.668
0,-1.662
0,-1.653
0,-1.65
0,-1.649
0,-1.641
0,-1.639
0,-1.637
0,-1.629
0,-1.6
0,-1.586
0,-1.582
0,-1.577
0,-1.576
0,-1.567
0,-1.564
0,-1.56
0,-1.556
0,-1.55
0,-1.548
0,-1.537
0,-1.533
0,-1.514
0,-1.511
0,-1.496
0,-1.477
0,-1.471
0,-1.451
0,-1.446
0,-1.425
0,-1.423
0,-1.418
0,-1.412
0,-1.404
0,-1.397
0,-1.395
0,-1.391
0,-1.389
0,-1.386
0,-1.379
0,-1.376
0,-1.375
0,-1.366
0,-1.346
0,-1.344
0,-1.342
0,-1.337
0,-1.329
0,-1.325
0,-1.312
0,-1.285
0,-1.283
0,-1.281
0,-1.267
0,-1.264
0,-1.252
0,-1.246
0,-1.243
0,-1.235
0,-1.227
0,-1.223
0,-1.22
0,-1.208
0,-1.2
0,-1.157
0,-1.154
0,-1.112
0,-1.111
0,-1.105
0,-1.096
0,-1.079
0,-1.072
0,-1.07
0,-1.067
0,-1.066
0,-1.064
0,-1.061
0,-1.059
0,-1.047
0,-1.029
0,-1.027
0,-1.011
0,-1.009
0,-1.007
0,-1.005
0,-0.999
0,-0.996
0,-0.992
0,-0.975
0,-0.974
0,-0.959
0,-0.952
0,-0.95
0,-0.938
0,-0.922
0,-0.918
0,-0.907
0,-0.903
0,-0.898
0,-0.884
0,-0.881
0,-0.872
0,-0.867
0,-0.864
0,-0.863
0,-0.856
0,-0.848
0,-0.845
0,-0.834
0,-0.832
0,-0.828
0,-0.818
0,-0.815
0,-0.813
0,-0.801
0,-0.795
0,-0.79
0,-0.772
0,-0.767
0,-0.766
0,-0.759
0,-0.741
0,-0.734
0,-0.728
0,-0.718
0,-0.713
0,-0.706
0,-0.697
0,-0.675
0,-0.672
0,-0.671
0,-0.658
0,-0.645
0,-0.64
0,-0.626
0,-0.625
0,-0.62
0,-0.619
0,-0.616
0,-0.614
0,-0.61
0,-0.607
0,-0.606
0,-0.6
0,-0.567
0,-0.563
0,-0.557
0,-0.549
0,-0.544
0,-0.534
0,-0.532
0,-0.531
0,-0.529
0,-0.526
0,-0.523
0,-0.51
0,-0.5
0,-0.455
0,-0.447
0,-0.444
0,-0.443
0,-0.429
0,-0.424
0,-0.423
0,-0.41
0,-0.409
0,-0.399
0,-0.383
0,-0.377
0,-0.37
0,-0.368
0,-0.36
0,-0.35
0,-0.345
0,-0.331
0,-0.32
0,-0.319
0,-0.306
0,-0.303
0,-0.294
0,-0.291
0,-0.287
0,-0.286
0,-0.279
0,-0.275
0,-0.259
0,-0.247
0,-0.243
0,-0.209
0,-0.206
0,-0.197
0,-0.185
0,-0.18
0,-0.178
0,-0.177
0,-0.163
0,-0.141
0,-0.14
0,-0.135
0,-0.131
0,-0.109
0,-0.1
0,-0.084
0,-0.077
0,-0.064
0,-0.055
0,-0.049
0,-0.048
0,-0.047
0,-0.036
0,-0.029
0,-0.022
0,0.013
0,0.031
0,0.037
0,0.046
0,0.049
0,0.061
0,0.081
0,0.085
0,0.088
0,0.093
0,0.095
0,0.106
0,0.115
0,0.128
0,0.14
0,0.156
0,0.161
0,0.173
0,0.181
0,0.195
0,0.203
0,0.205
0,0.219
0,0.229
0,0.239
0,0.246
0,0.253
0,0.262
0,0.28
0,0.282
0,0.307
0,0.313
0,0.333
0,0.339
0,0.353
0,0.361
0,0.366
0,0.375
0,0.384
0,0.386
0,0.418
0,0.432
0,0.434
0,0.435
0,0.443
0,0.46
0,0.467
0,0.468
0,0.473
0,0.475
0,0.483
0,0.499
0,0.532
0,0.54
0,0.565
0,0.567
0,0.573
0,0.615
0,0.627
0,0.636
0,0.639
0,0.653
0,0.675
0,0.686
0,0.687
0,0.717
0,0.72
0,0.726
0,0.73
0,0.731
0,0.742
0,0.751
0,0.753
0,0.768
0,0.774
0,0.782
0,0.784
0,0.801
0,0.833
0,0.848
0,0.893
0,0.9
0,0.917
0,0.92
0,0.93
0,0.948
0,0.962
0,0.969
0,0.983
0,0.999
0,1.002
0,1.009
0,1.01
0,1.011
0,1.014
0,1.016
0,1.05
0,1.06
0,1.062
0,1.067
0,1.068
0,1.074
0,1.08
0,1.082
0,1.086
0,1.1
0,1.105
0,1.119
0,1.136
0,1.156
0,1.171
0,1.18
0,1.186
0,1.21
0,1.213
0,1.245
0,1.271
0,1.334
0,1.34
0,1.365
0,1.368
0,1.407
0,1.411
0,1.415
0,1.421
0,1.427
0,1.441
0,1.446
0,1.449
0,1.451
0,1.453
0,1.456
0,1.459
0,1.465
0,1.466
0,1.468
0,1.474
0,1.483
0,1.485
0,1.496
0,1.502
0,1.526
0,1.527
0,1.53
0,1.552
0,1.582
0,1.599
0,1.611
0,1.619
0,1.632
0,1.664
0,1.674
0,1.677
0,1.695
0,1.699
0,1.715
0,1.717
0,1.718
0,1.72
0,1.73
0,1.731
0,1.745
0,1.761
0,1.767
0,1.773
0,1.774
0,1.781
0,1.785
0,1.787
0,1.793
0,1.795
0,1.81
0,1.833
0,1.835
0,1.836
0,1.861
0,1.88
0,1.89
0,1.894
0,1.899
0,1.902
0,1.904
0,1.907
0,1.959
0,1.977
0,2.004
0,2.009
0,2.026
0,2.033
0,2.057
0,2.085
0,2.091
0,2.128
0,2.131
0,2.14
0,2.143
0,2.145
0,2.148
0,2.15
0,2.158
0,2.166
0,2.183
0,2.194
0,2.203
0,2.211
0,2.224
0,2.227
0,2.231
0,2.243
0,2.245
0,2.247
0,2.248
0,2.261
0,2.277
0,2.279
0,2.294
0,2.298
0,2.306
0,2.313
0,2.315
0,2.325
0,2.326
0,2.344
0,2.359
0,2.368
0,2.374
0,2.376
0,2.395
0,2.4
0,2.417
0,2.465
0,2.471
0,2.472
0,2.476
0,2.499
0,2.501
0,2.505
0,2.529
0,2.53
0,2.561
0,2.562
0,2.568
0,2.578
0,2.579
0,2.6
0,2.629
0,2.63
0,2.631
0,2.642
0,2.665
0,2.678
0,2.679
0,2.684
0,2.687
0,2.698
0,2.702
0,2.708
0,2.723
0,2.727
0,2.73
0,2.745
0,2.769
0,2.777
0,2.788
0,2.79
0,2.807
0,2.811
0,2.835
0,2.844
0,2.853
0,2.86
0,2.862
0,2.874
0,2.88
0,2.929
0,2.941
0,2.944
0,2.95
0,2.951
0,2.952
0,2.961
0,2.965
0,2.97
0,2.99
0,3.015
0,3.022
0,3.023
0,3.027
0,3.029
0,3.032
0,3.038
0,3.039
0,3.045
0,3.051
0,3.06
0,3.068
0,3.074
0,3.095
0,3.102
0,3.108
0,3.109
0,3.119
0,3.123
0,3.131
0,3.14
0,3.15
0,3.159
0,3.207
0,3.239
0,3.26
0,3.285
0,3.287
0,3.321
0,3.332
0,3.336
0,3.346
0,3.386
0,3.389
0,3.402
0,3.417
0,3.418
0,3.436
0,3.439
0,3.454
0,3.455
0,3.473
0,3.479
0,3.48
0,3.481
0,3.484
0,3.544
0,3.547
0,3.557
0,3.558
0,3.564
0,3.569
0,3.587
0,3.593
0,3.624
0,3.63
0,3.649
0,3.652
0,3.658
0,3.671
0,3.673
0,3.677
0,3.69
0,3.708
0,3.724
0,3.729
0,3.758
0,3.772
0,3.777
0,3.792
0,3.802
0,3.806
0,3.816
0,3.828
0,3.837
0,3.848
0,3.907
0,3.921
0,3.928
0,3.93
0,3.931
0,3.935
0,3.948
0,3.953
0,3.958
0,3.968
0,3.969
0,3.981
0,3.989
0,3.993
0,3.994
0,3.995
0,4.013
0,4.035
0,4.045
0,4.048
0,4.054
0,4.063
0,4.088
0,4.091
0,4.116
0,4.133
0,4.134
0,4.14
0,4.153
0,4.155
0,4.164
0,4.169
0,4.171
0,4.173
0,4.177
0,4.214
0,4.237
0,4.256
0,4.257
0,4.275
0,4.277
0,4.28
0,4.282
0,4.287
0,4.309
0,4.316
0,4.321
0,4.335
0,4.341
0,4.343
0,4.346
0,4.35
0,4.359
0,4.366
0,4.391
