1,-2.298
1,-2.23
1,-1.596
1,-1.535
1,-1.354
1,-1.176
1,-1.06
1,-1.032
1,-1.002
1,-0.941
1,-0.757
1,-0.683
1,-0.531
1,-0.483
1,-0.464
1,-0.457
1,-0.404
1,-0.333
1,-0.25
1,-0.193
1,-0.179
1,-0.172
1,-0.167
1,-0.152
1,-0.149
1,-0.015
1,0.009
1,0.051
1,0.056
1,0.108
1,0.186
1,0.199
1,0.262
1,0.279
1,0.289
1,0.296
1,0.317
1,0.329
1,0.347
1,0.36
1,0.417
1,0.462
1,0.506
1,0.514
1,0.534
1,0.544
1,0.567
1,0.632
1,0.639
1,0.666
1,0.687
1,0.766
1,0.804
1,0.814
1,0.869
1,0.886
1,0.902
1,0.972
1,0.973
1,0.978
1,0.992
1,0.998
1,1.001
1,1.238
1,1.279
1,1.326
1,1.356
1,1.365
1,1.377
1,1.378
1,1.392
1,1.393
1,1.442
1,1.456
1,1.548
1,1.571
1,1.579
1,1.621
1,1.642
1,1.681
1,1.687
1,1.691
1,1.739
1,1.773
1,1.776
1,1.826
1,1.827
1,1.854
1,1.879
1,1.89
1,1.972
1,1.987
1,2.036
1,2.058
1,2.096
1,2.098
1,2.114
1,2.175
1,2.176
1,2.24
1,2.254
1,2.286
1,2.298
1,2.333
1,2.356
1,2.359
1,2.361
1,2.4
1,2.436
1,2.439
1,2.484
1,2.498
1,2.524
1,2.546
1,2.646
1,2.696
1,2.712
1,2.77
1,2.797
1,2.867
1,2.902
1,3.009
1,3.028
1,3.067
1,3.117
1,3.129
1,3.153
1,3.17
1,3.209
1,3.214
1,3.237
1,3.248
1,3.283
1,3.314
1,3.315
1,3.32
1,3.329
1,3.33
1,3.358
1,3.374
1,3.424
1,3.452
1,3.508
1,3.57
1,3.596
1,3.606
1,3.62
1,3.636
1,3.649
1,3.705
1,3.725
1,3.786
1,3.791
1,3.853
1,3.913
1,3.98
1,3.989
1,4.026
1,4.039
1,4.067
1,4.096
1,4.139
1,4.145
1,4.186
1,4.213
1,4.24
1,4.329
1,4.35
1,4.383
1,4.431
1,4.447
1,4.454
1,4.459
1,4.506
1,4.509
1,4.51
1,4.605
1,4.618
1,4.623
1,4.64
1,4.654
1,4.661
1,4.68
1,4.702
1,4.719
1,4.723
1,4.742
1,4.754
1,4.784
1,4.786
1,4.79
1,4.818
1,4.82
1,4.829
1,4.857
1,4.888
1,4.9
1,4.944
1,4.965
1,4.984
0,-4.993
0,-4.991
0,-4.985
0,-4.977
0,-4.974
0,-4.967
0,-4.964
0,-4.958
0,-4.94
0,-4.929
0,-4.928
0,-4.924
0,-4.9
0,-4.898
0,-4.894
0,-4.889
0,-4.88
0,-4.878
0,-4.877
0,-4.872
0,-4.865
0,-4.863
0,-4.861
0,-4.86
0,-4.856
0,-4.811
0,-4.806
0,-4.79
0,-4.778
0,-4.771
0,-4.769
0,-4.764
0,-4.759
0,-4.745
0,-4.744
0,-4.728
0,-4.706
0,-4.694
0,-4.692
0,-4.69
0,-4.668
0,-4.662
0,-4.657
0,-4.654
0,-4.648
0,-4.643
0,-4.639
0,-4.623
0,-4.61
0,-4.597
0,-4.594
0,-4.593
0,-4.586
0,-4.574
0,-4.549
0,-4.548
0,-4.545
0,-4.537
0,-4.536
0,-4.534
0,-4.53
0,-4.524
0,-4.474
0,-4.465
0,-4.457
0,-4.455
0,-4.452
0,-4.449
0,-4.445
0,-4.441
0,-4.439
0,-4.434
0,-4.424
0,-4.404
0,-4.402
0,-4.378
0,-4.368
0,-4.367
0,-4.365
0,-4.358
0,-4.357
0,-4.317
0,-4.297
0,-4.29
0,-4.285
0,-4.284
0,-4.281
0,-4.275
0,-4.267
0,-4.253
0,-4.243
0,-4.242
0,-4.238
0,-4.223
0,-4.22
0,-4.218
0,-4.206
0,-4.202
0,-4.194
0,-4.189
0,-4.188
0,-4.187
0,-4.186
0,-4.165
0,-4.145
0,-4.137
0,-4.135
0,-4.132
0,-4.12
0,-4.114
0,-4.11
0,-4.077
0,-4.075
0,-4.071
0,-4.069
0,-4.067
0,-4.066
0,-4.046
0,-4.041
0,-4.036
0,-4.035
0,-4.033
