1,-2.042
1,-1.996
1,-1.946
1,-1.397
1,-1.264
1,-1.242
1,-1.203
1,-0.945
1,-0.771
1,-0.755
1,-0.64
1,-0.58
1,-0.554
1,-0.468
1,-0.295
1,-0.274
1,-0.242
1,-0.168
1,-0.084
1,-0.077
1,-0.063
1,-0.05
1,0.027
1,0.194
1,0.207
1,0.277
1,0.291
1,0.325
1,0.331
1,0.381
1,0.388
1,0.484
1,0.521
1,0.537
1,0.616
1,0.673
1,0.707
1,0.708
1,0.735
1,0.766
1,0.767
1,0.814
1,0.87
1,0.876
1,0.881
1,0.884
1,0.901
1,0.908
1,0.965
1,0.97
1,0.999
1,1.023
1,1.028
1,1.115
1,1.162
1,1.203
1,1.229
1,1.296
1,1.313
1,1.344
1,1.346
1,1.372
1,1.393
1,1.403
1,1.414
1,1.419
1,1.422
1,1.441
1,1.444
1,1.447
1,1.468
1,1.469
1,1.527
1,1.545
1,1.624
1,1.635
1,1.65
1,1.665
1,1.681
1,1.691
1,1.714
1,1.717
1,1.731
1,1.745
1,1.75
1,1.801
1,1.812
1,1.849
1,1.879
1,1.888
1,1.892
1,1.894
1,1.906
1,1.976
1,2.011
1,2.029
1,2.041
1,2.052
1,2.057
1,2.078
1,2.088
1,2.153
1,2.179
1,2.233
1,2.277
1,2.288
1,2.301
1,2.319
1,2.341
1,2.381
1,2.395
1,2.416
1,2.427
1,2.445
1,2.465
1,2.511
1,2.513
1,2.538
1,2.59
1,2.646
1,2.656
1,2.662
1,2.672
1,2.712
1,2.745
1,2.753
1,2.78
1,2.819
1,2.82
1,2.845
1,2.848
1,2.907
1,2.912
1,2.985
1,2.989
1,3.031
1,3.069
1,3.088
1,3.093
1,3.095
1,3.153
1,3.179
1,3.194
1,3.233
1,3.272
1,3.285
1,3.287
1,3.31
1,3.327
1,3.336
1,3.423
1,3.43
1,3.438
1,3.444
1,3.451
1,3.466
1,3.532
1,3.533
1,3.614
1,3.67
1,3.673
1,3.683
1,3.714
1,3.818
1,3.861
1,3.891
1,3.897
1,3.901
1,3.921
1,3.946
1,3.954
1,3.99
1,4.056
1,4.081
1,4.102
1,4.119
1,4.208
1,4.227
1,4.258
1,4.26
1,4.294
1,4.323
1,4.336
1,4.42
1,4.448
1,4.478
1,4.61
1,4.624
1,4.641
1,4.675
1,4.693
1,4.718
1,4.808
1,4.864
1,4.875
1,4.88
1,4.882
1,4.914
1,4.921
1,4.992
0,-5
0,-4.998
0,-4.954
0,-4.953
0,-4.932
0,-4.925
0,-4.912
0,-4.905
0,-4.894
0,-4.887
0,-4.885
0,-4.882
0,-4.851
0,-4.842
0,-4.834
0,-4.801
0,-4.794
0,-4.793
0,-4.765
0,-4.753
0,-4.74
0,-4.738
0,-4.726
0,-4.71
0,-4.702
0,-4.648
0,-4.639
0,-4.638
0,-4.637
0,-4.633
0,-4.632
0,-4.63
0,-4.628
0,-4.616
0,-4.593
0,-4.586
0,-4.574
0,-4.571
0,-4.562
0,-4.528
0,-4.513
0,-4.489
0,-4.487
0,-4.474
0,-4.461
0,-4.458
0,-4.444
0,-4.432
0,-4.43
0,-4.424
0,-4.419
0,-4.418
0,-4.412
0,-4.406
0,-4.397
0,-4.393
0,-4.382
0,-4.367
0,-4.358
0,-4.335
0,-4.323
0,-4.306
0,-4.305
0,-4.294
0,-4.287
0,-4.273
0,-4.268
0,-4.267
0,-4.252
0,-4.244
0,-4.233
0,-4.231
0,-4.21
0,-4.204
0,-4.2
0,-4.196
0,-4.186
0,-4.163
0,-4.161
0,-4.16
0,-4.155
0,-4.147
0,-4.129
0,-4.122
0,-4.113
0,-4.097
0,-4.069
0,-4.068
0,-4.056
0,-4.04
0,-4.02
0,-4.016
0,-4.014
0,-3.966
0,-3.939
0,-3.933
0,-3.926
0,-3.923
0,-3.919
0,-3.906
0,-3.903
0,-3.901
0,-3.898
0,-3.894
0,-3.888
0,-3.884
0,-3.88
0,-3.859
0,-3.851
0,-3.85
0,-3.817
0,-3.805
0,-3.803
0,-3.8
0,-3.791
0,-3.782
0,-3.772
0,-3.746
0,-3.745
0,-3.728
0,-3.714
0,-3.698
0,-3.696
0,-3.694
0,-3.641
0,-3.636
0,-3.606
0,-3.593
0,-3.581
0,-3.577
0,-3.57
0,-3.536
0,-3.524
0,-3.51
0,-3.509
0,-3.494
0,-3.491
0,-3.485
0,-3.473
0,-3.469
0,-3.467
0,-3.464
0,-3.444
0,-3.427
0,-3.421
0,-3.416
0,-3.399
0,-3.396
0,-3.389
0,-3.385
0,-3.381
0,-3.38
0,-3.379
0,-3.344
0,-3.341
0,-3.337
0,-3.325
0,-3.323
0,-3.297
0,-3.292
0,-3.289
0,-3.281
0,-3.278
0,-3.276
0,-3.245
0,-3.243
0,-3.238
0,-3.231
0,-3.203
0,-3.186
0,-3.112
0,-3.104
0,-3.099
0,-3.087
0,-3.072
0,-3.064
0,-3.046
0,-3.032
0,-3.031
0,-3.025
0,-3.014
0,-3.008
0,-3
0,-2.998
