1,-2.494
1,-2.298
1,-2.137
1,-2.136
1,-1.932
1,-1.905
1,-1.901
1,-1.762
1,-1.474
1,-1.414
1,-1.044
1,-1.031
1,-0.775
1,-0.735
1,-0.723
1,-0.719
1,-0.509
1,-0.477
1,-0.41
1,-0.354
1,-0.334
1,-0.298
1,-0.255
1,-0.252
1,-0.177
1,-0.161
1,-0.061
1,-0.027
1,0.107
1,0.123
1,0.152
1,0.185
1,0.247
1,0.289
1,0.312
1,0.339
1,0.349
1,0.361
1,0.365
1,0.372
1,0.404
1,0.409
1,0.44
1,0.485
1,0.516
1,0.604
1,0.627
1,0.69
1,0.711
1,0.717
1,0.739
1,0.761
1,0.775
1,0.789
1,0.802
1,0.829
1,0.83
1,0.884
1,0.948
1,0.985
1,0.997
1,1.042
1,1.069
1,1.111
1,1.112
1,1.14
1,1.151
1,1.175
1,1.186
1,1.188
1,1.219
1,1.22
1,1.235
1,1.241
1,1.248
1,1.287
1,1.309
1,1.315
1,1.318
1,1.35
1,1.374
1,1.387
1,1.395
1,1.408
1,1.419
1,1.427
1,1.436
1,1.442
1,1.458
1,1.472
1,1.488
1,1.519
1,1.583
1,1.595
1,1.65
1,1.703
1,1.812
1,1.82
1,1.827
1,1.846
1,1.872
1,1.875
1,1.904
1,1.953
1,1.965
1,1.974
1,1.997
1,2.003
1,2.011
1,2.027
1,2.041
1,2.062
1,2.118
1,2.131
1,2.139
1,2.185
1,2.197
1,2.206
1,2.303
1,2.363
1,2.441
1,2.445
1,2.532
1,2.551
1,2.569
1,2.612
1,2.65
1,2.659
1,2.681
1,2.726
1,2.739
1,2.743
1,2.752
1,2.774
1,2.813
1,2.848
1,2.92
1,2.93
1,2.933
1,3.037
1,3.041
1,3.081
1,3.157
1,3.194
1,3.296
1,3.416
1,3.45
1,3.454
1,3.464
1,3.554
1,3.555
1,3.581
1,3.608
1,3.618
1,3.622
1,3.656
1,3.673
1,3.675
1,3.705
1,3.725
1,3.735
1,3.738
