1,-1.851
1,-1.782
1,-1.775
1,-1.55
1,-1.289
1,-1.131
1,-1.075
1,-1.063
1,-0.978
1,-0.686
1,-0.581
1,-0.554
1,-0.551
1,-0.528
1,-0.502
1,-0.461
1,-0.354
1,-0.353
1,-0.35
1,-0.323
1,-0.183
1,-0.149
1,-0.116
1,-0.089
1,-0.07
1,-0.029
1,-0.022
1,0.048
1,0.061
1,0.098
1,0.117
1,0.118
1,0.186
1,0.188
1,0.194
1,0.2
1,0.247
1,0.251
1,0.275
1,0.279
1,0.287
1,0.303
1,0.404
1,0.412
1,0.444
1,0.447
1,0.466
1,0.471
1,0.496
1,0.513
1,0.595
1,0.614
1,0.651
1,0.671
1,0.685
1,0.71
1,0.717
1,0.718
1,0.738
1,0.756
1,0.801
1,0.831
1,0.832
1,0.862
1,0.872
1,0.908
1,0.923
1,0.964
1,0.966
1,1.007
1,1.05
1,1.063
1,1.183
1,1.186
1,1.255
1,1.367
1,1.444
1,1.471
1,1.48
1,1.543
1,1.56
1,1.605
1,1.624
1,1.66
1,1.675
1,1.698
1,1.743
1,1.772
1,1.786
1,1.802
1,1.81
1,1.816
1,1.854
1,1.896
1,1.924
1,1.929
1,1.953
1,1.957
1,1.965
1,2.016
1,2.056
1,2.062
1,2.094
1,2.108
1,2.116
1,2.121
1,2.143
1,2.148
1,2.189
1,2.235
1,2.273
1,2.297
1,2.301
1,2.345
1,2.352
1,2.372
1,2.378
1,2.391
1,2.393
1,2.394
1,2.418
1,2.464
1,2.473
1,2.538
1,2.566
1,2.604
1,2.637
1,2.645
1,2.65
1,2.665
1,2.67
1,2.683
1,2.725
1,2.73
1,2.754
1,2.825
1,2.836
1,2.839
1,2.86
1,2.954
1,2.973
1,2.998
1,3.024
1,3.063
1,3.091
1,3.132
1,3.155
1,3.16
1,3.163
1,3.191
1,3.222
1,3.24
1,3.248
1,3.264
1,3.342
1,3.449
1,3.465
1,3.484
1,3.51
1,3.518
1,3.583
1,3.615
1,3.709
1,3.723
1,3.744
1,3.747
1,3.763
1,3.798
1,3.802
1,3.852
1,3.864
1,3.886
1,3.914
1,3.915
1,3.916
1,3.926
1,4.05
1,4.189
1,4.2
1,4.297
1,4.312
1,4.323
1,4.339
1,4.358
1,4.366
1,4.465
1,4.471
1,4.498
1,4.665
1,4.672
1,4.678
1,4.687
1,4.694
1,4.721
1,4.873
1,4.917
1,4.939
1,4.953
1,4.957
1,4.986
0,-4.975
0,-4.962
0,-4.955
0,-4.945
0,-4.942
0,-4.933
0,-4.929
0,-4.911
0,-4.905
0,-4.902
0,-4.869
0,-4.868
0,-4.844
0,-4.839
0,-4.833
0,-4.825
0,-4.815
0,-4.807
0,-4.782
0,-4.78
0,-4.754
0,-4.731
0,-4.724
0,-4.718
0,-4.712
0,-4.702
0,-4.692
0,-4.682
0,-4.677
0,-4.676
0,-4.633
0,-4.623
0,-4.609
0,-4.574
0,-4.565
0,-4.549
0,-4.526
0,-4.501
0,-4.481
0,-4.465
0,-4.463
0,-4.451
0,-4.433
0,-4.43
0,-4.421
0,-4.387
0,-4.386
0,-4.33
0,-4.326
0,-4.307
0,-4.303
0,-4.295
0,-4.291
0,-4.272
0,-4.238
0,-4.236
0,-4.232
0,-4.202
0,-4.194
0,-4.193
0,-4.19
0,-4.186
0,-4.179
0,-4.173
0,-4.169
0,-4.166
0,-4.163
0,-4.152
0,-4.136
0,-4.132
0,-4.116
0,-4.114
0,-4.111
0,-4.102
0,-4.097
0,-4.095
0,-4.093
0,-4.088
0,-4.086
0,-4.037
0,-4.028
0,-4.02
0,-4.012
0,-4.005
0,-4
0,-3.996
0,-3.994
0,-3.991
0,-3.987
0,-3.974
0,-3.965
0,-3.945
0,-3.929
0,-3.928
0,-3.886
0,-3.878
0,-3.877
0,-3.867
0,-3.866
0,-3.865
0,-3.858
0,-3.854
0,-3.834
0,-3.821
0,-3.814
0,-3.786
0,-3.78
0,-3.735
0,-3.732
0,-3.699
0,-3.696
0,-3.693
0,-3.656
0,-3.652
0,-3.642
0,-3.637
0,-3.634
0,-3.633
0,-3.603
0,-3.601
0,-3.57
0,-3.568
0,-3.557
0,-3.526
0,-3.514
0,-3.513
0,-3.508
0,-3.507
0,-3.499
0,-3.496
0,-3.491
0,-3.488
0,-3.486
0,-3.485
0,-3.452
0,-3.448
0,-3.44
0,-3.431
0,-3.427
0,-3.426
0,-3.411
0,-3.404
0,-3.403
0,-3.396
0,-3.39
0,-3.381
0,-3.373
0,-3.371
0,-3.368
0,-3.364
0,-3.346
0,-3.339
0,-3.315
0,-3.308
0,-3.286
0,-3.28
0,-3.277
0,-3.274
0,-3.273
0,-3.27
0,-3.262
0,-3.259
0,-3.258
0,-3.249
0,-3.227
0,-3.209
0,-3.207
0,-3.206
0,-3.195
0,-3.176
0,-3.163
0,-3.147
0,-3.144
0,-3.131
0,-3.127
0,-3.108
0,-3.106
0,-3.101
0,-3.1
0,-3.091
0,-3.088
0,-3.079
0,-3.059
