1,-2.832
1,-2.033
1,-1.966
1,-1.481
1,-1.457
1,-1.447
1,-1.212
1,-1.128
1,-1.124
1,-0.965
1,-0.771
1,-0.77
1,-0.736
1,-0.646
1,-0.634
1,-0.54
1,-0.524
1,-0.509
1,-0.453
1,-0.416
1,-0.386
1,-0.371
1,-0.31
1,-0.274
1,-0.203
1,-0.184
1,-0.179
1,-0.149
1,-0.097
1,-0.034
1,-0.003
1,0.036
1,0.056
1,0.076
1,0.079
1,0.145
1,0.177
1,0.254
1,0.313
1,0.395
1,0.441
1,0.456
1,0.516
1,0.519
1,0.547
1,0.58
1,0.596
1,0.598
1,0.618
1,0.622
1,0.661
1,0.681
1,0.789
1,0.835
1,0.862
1,0.868
1,0.872
1,0.948
1,0.98
1,0.986
1,0.992
1,0.994
1,1.087
1,1.121
1,1.166
1,1.217
1,1.301
1,1.314
1,1.356
1,1.486
1,1.499
1,1.516
1,1.564
1,1.571
1,1.578
1,1.582
1,1.607
1,1.63
1,1.635
1,1.666
1,1.694
1,1.698
1,1.713
1,1.773
1,1.828
1,1.834
1,1.882
1,1.886
1,1.92
1,2.072
1,2.08
1,2.082
1,2.084
1,2.121
1,2.159
1,2.169
1,2.183
1,2.195
1,2.21
1,2.267
1,2.295
1,2.34
1,2.409
1,2.425
1,2.475
1,2.499
1,2.505
1,2.517
1,2.544
1,2.566
1,2.597
1,2.604
1,2.606
1,2.613
1,2.639
1,2.656
1,2.671
1,2.682
1,2.713
1,2.749
1,2.761
1,2.786
1,2.804
1,2.815
1,2.828
1,2.943
1,2.944
1,2.952
1,2.955
1,2.967
1,3.001
1,3.023
1,3.029
1,3.036
1,3.11
1,3.158
1,3.175
1,3.18
1,3.213
1,3.236
1,3.272
1,3.295
1,3.344
1,3.372
1,3.378
1,3.383
1,3.39
1,3.4
1,3.441
1,3.503
1,3.562
1,3.604
1,3.673
1,3.678
1,3.715
1,3.739
1,3.743
1,3.881
1,3.919
1,3.928
1,3.936
1,3.939
1,3.953
1,3.984
1,4.025
1,4.101
1,4.11
1,4.115
1,4.241
1,4.247
1,4.257
1,4.279
1,4.333
1,4.352
1,4.384
1,4.409
1,4.457
1,4.493
1,4.501
1,4.509
1,4.52
1,4.524
1,4.611
1,4.628
1,4.638
1,4.639
1,4.652
1,4.659
1,4.702
1,4.708
1,4.727
1,4.749
1,4.752
1,4.783
1,4.848
1,4.908
1,4.928
1,4.963
1,4.972
1,4.983
0,-4.999
0,-4.987
0,-4.981
0,-4.977
0,-4.973
0,-4.972
0,-4.97
0,-4.958
0,-4.923
0,-4.919
0,-4.916
0,-4.906
0,-4.895
0,-4.894
0,-4.888
0,-4.868
0,-4.866
0,-4.862
0,-4.86
0,-4.855
0,-4.853
0,-4.849
0,-4.837
0,-4.82
0,-4.778
0,-4.769
0,-4.761
0,-4.76
0,-4.734
0,-4.714
0,-4.702
0,-4.689
0,-4.674
0,-4.668
0,-4.661
0,-4.653
0,-4.649
0,-4.647
0,-4.645
0,-4.618
0,-4.613
0,-4.612
0,-4.608
0,-4.556
0,-4.554
0,-4.533
0,-4.526
0,-4.525
0,-4.519
0,-4.515
0,-4.492
0,-4.48
0,-4.459
0,-4.453
0,-4.436
0,-4.428
0,-4.421
0,-4.406
0,-4.401
0,-4.393
0,-4.375
0,-4.371
0,-4.361
0,-4.341
0,-4.333
0,-4.329
0,-4.325
0,-4.322
0,-4.314
0,-4.312
0,-4.309
0,-4.281
0,-4.274
0,-4.268
0,-4.241
0,-4.235
0,-4.224
0,-4.212
0,-4.205
0,-4.204
0,-4.202
0,-4.191
0,-4.183
0,-4.182
0,-4.173
0,-4.172
0,-4.168
0,-4.142
0,-4.137
0,-4.131
0,-4.13
0,-4.124
0,-4.112
0,-4.106
0,-4.104
0,-4.09
0,-4.084
0,-4.07
0,-4.065
0,-4.059
0,-4.053
0,-4.05
0,-4.041
0,-4.024
0,-4.013
0,-3.987
0,-3.986
0,-3.983
0,-3.96
0,-3.956
0,-3.943
0,-3.924
0,-3.92
0,-3.887
0,-3.873
0,-3.867
0,-3.865
0,-3.856
0,-3.855
0,-3.829
0,-3.818
0,-3.806
0,-3.788
0,-3.769
0,-3.762
0,-3.76
0,-3.734
0,-3.728
0,-3.727
0,-3.716
0,-3.708
0,-3.682
0,-3.673
0,-3.665
0,-3.663
0,-3.657
0,-3.636
0,-3.635
0,-3.63
0,-3.627
0,-3.613
0,-3.612
0,-3.611
0,-3.576
0,-3.569
0,-3.565
0,-3.535
0,-3.531
0,-3.513
0,-3.51
0,-3.505
0,-3.497
0,-3.485
0,-3.456
0,-3.435
0,-3.426
0,-3.403
0,-3.361
0,-3.348
0,-3.327
0,-3.324
0,-3.32
0,-3.317
0,-3.308
0,-3.299
0,-3.27
0,-3.267
0,-3.265
0,-3.256
0,-3.235
0,-3.233
0,-3.217
0,-3.214
0,-3.207
0,-3.206
0,-3.185
0,-3.143
0,-3.14
0,-3.122
0,-3.103
0,-3.102
0,-3.081
0,-3.077
0,-3.068
0,-3.065
0,-3.048
0,-3.037
0,-3.035
0,-3.025
0,-3.02
0,-3.019
0,-3
0,-2.989
0,-2.98
0,-2.975
0,-2.97
0,-2.959
0,-2.958
0,-2.928
0,-2.919
0,-2.918
0,-2.915
0,-2.896
0,-2.887
0,-2.879
0,-2.865
0,-2.859
0,-2.853
0,-2.852
0,-2.846
0,-2.835
0,-2.821
0,-2.807
0,-2.806
0,-2.804
0,-2.802
0,-2.799
0,-2.795
0,-2.786
0,-2.782
0,-2.781
0,-2.775
0,-2.754
0,-2.748
0,-2.72
0,-2.711
0,-2.702
0,-2.692
0,-2.67
0,-2.668
0,-2.663
0,-2.659
0,-2.652
0,-2.633
0,-2.625
0,-2.621
0,-2.612
0,-2.587
0,-2.579
0,-2.576
0,-2.563
0,-2.557
0,-2.55
0,-2.54
0,-2.538
0,-2.525
0,-2.506
0,-2.504
0,-2.498
0,-2.493
0,-2.492
0,-2.483
0,-2.477
0,-2.469
0,-2.461
0,-2.45
0,-2.421
0,-2.415
0,-2.405
0,-2.402
0,-2.398
0,-2.382
0,-2.374
0,-2.358
0,-2.355
0,-2.353
0,-2.349
0,-2.341
0,-2.338
0,-2.333
0,-2.31
0,-2.307
0,-2.287
0,-2.269
0,-2.263
0,-2.257
0,-2.254
0,-2.249
0,-2.245
0,-2.232
0,-2.228
0,-2.216
0,-2.176
0,-2.171
0,-2.15
0,-2.148
0,-2.129
0,-2.114
0,-2.101
0,-2.097
0,-2.082
0,-2.065
0,-2.064
0,-2.053
0,-2.035
0,-2.01
0,-1.992
0,-1.989
0,-1.985
0,-1.977
0,-1.933
0,-1.918
0,-1.915
0,-1.912
0,-1.909
0,-1.894
0,-1.892
0,-1.867
0,-1.864
0,-1.858
0,-1.851
0,-1.85
0,-1.848
0,-1.826
0,-1.819
0,-1.814
0,-1.812
0,-1.803
0,-1.801
0,-1.795
0,-1.781
0,-1.78
0,-1.766
0,-1.744
0,-1.743
0,-1.735
0,-1.724
0,-1.714
0,-1.713
0,-1.703
0,-1.702
0,-1.692
0,-1.683
0,-1.674
0,-1.667
0,-1.66
0,-1.655
0,-1.654
0,-1.648
0,-1.62
0,-1.615
0,-1.603
0,-1.587
0,-1.584
0,-1.575
0,-1.558
0,-1.556
0,-1.553
0,-1.549
0,-1.523
0,-1.508
0,-1.504
0,-1.496
0,-1.467
0,-1.465
0,-1.463
0,-1.444
0,-1.439
0,-1.437
0,-1.424
0,-1.397
0,-1.387
0,-1.385
0,-1.369
0,-1.368
0,-1.362
0,-1.357
0,-1.342
0,-1.34
0,-1.331
0,-1.327
0,-1.32
0,-1.312
0,-1.311
0,-1.306
0,-1.303
0,-1.299
0,-1.296
0,-1.286
0,-1.28
0,-1.278
0,-1.277
0,-1.239
0,-1.23
0,-1.223
0,-1.191
0,-1.184
0,-1.172
0,-1.153
0,-1.148
0,-1.145
0,-1.128
0,-1.11
0,-1.107
0,-1.106
0,-1.097
0,-1.075
0,-1.073
0,-1.065
0,-1.062
0,-1.061
0,-1.055
0,-1.041
