1,-2.854
1,-2.288
1,-1.801
1,-1.535
1,-1.481
1,-1.296
1,-1.185
1,-1.057
1,-1.032
1,-0.918
1,-0.755
1,-0.626
1,-0.56
1,-0.536
1,-0.524
1,-0.502
1,-0.466
1,-0.464
1,-0.435
1,-0.195
1,-0.11
1,-0.011
1,0.009
1,0.04
1,0.099
1,0.118
1,0.131
1,0.141
1,0.188
1,0.196
1,0.25
1,0.279
1,0.301
1,0.308
1,0.309
1,0.31
1,0.321
1,0.337
1,0.361
1,0.397
1,0.399
1,0.468
1,0.501
1,0.517
1,0.52
1,0.545
1,0.595
1,0.617
1,0.637
1,0.666
1,0.777
1,0.822
1,0.87
1,0.871
1,0.884
1,0.97
1,1.007
1,1.036
1,1.119
1,1.169
1,1.228
1,1.244
1,1.291
1,1.292
1,1.299
1,1.308
1,1.36
1,1.389
1,1.408
1,1.414
1,1.415
1,1.43
1,1.431
1,1.458
1,1.466
1,1.486
1,1.498
1,1.504
1,1.509
1,1.546
1,1.579
1,1.618
1,1.674
1,1.752
1,1.756
1,1.757
1,1.769
1,1.789
1,1.796
1,1.83
1,1.842
1,1.845
1,1.858
1,1.866
1,1.901
1,1.908
1,1.915
1,1.943
1,1.98
1,1.983
1,1.991
1,2.01
1,2.042
1,2.056
1,2.102
1,2.142
1,2.157
1,2.191
1,2.221
1,2.377
1,2.39
1,2.402
1,2.413
1,2.446
1,2.493
1,2.503
1,2.515
1,2.541
1,2.636
1,2.659
1,2.662
1,2.666
1,2.67
1,2.671
1,2.692
1,2.733
1,2.83
1,2.848
1,2.916
1,2.937
1,2.982
1,2.993
1,3.045
1,3.064
1,3.084
1,3.115
1,3.119
1,3.211
1,3.23
1,3.236
1,3.292
1,3.301
1,3.328
1,3.331
1,3.352
1,3.376
1,3.384
1,3.405
1,3.413
1,3.414
1,3.429
1,3.459
1,3.556
1,3.597
1,3.627
1,3.659
1,3.775
1,3.785
1,3.803
1,3.888
1,3.893
1,3.909
1,3.994
1,4.028
1,4.039
1,4.046
1,4.054
1,4.097
1,4.11
1,4.126
1,4.189
1,4.232
1,4.234
1,4.238
1,4.256
1,4.26
1,4.261
1,4.311
1,4.313
1,4.444
1,4.446
1,4.452
1,4.477
1,4.487
1,4.492
1,4.503
1,4.528
1,4.608
1,4.63
1,4.662
1,4.692
1,4.739
1,4.759
1,4.819
1,4.822
1,4.839
1,4.906
1,4.946
1,4.988
1,4.989
0,-4.997
0,-4.973
0,-4.965
0,-4.953
0,-4.951
0,-4.949
0,-4.935
0,-4.931
0,-4.899
0,-4.898
0,-4.892
0,-4.88
0,-4.865
0,-4.862
0,-4.86
0,-4.844
0,-4.834
0,-4.832
0,-4.831
0,-4.83
0,-4.824
0,-4.822
0,-4.819
0,-4.811
0,-4.799
0,-4.788
0,-4.778
0,-4.771
0,-4.745
0,-4.744
0,-4.738
0,-4.733
0,-4.729
0,-4.727
0,-4.725
0,-4.721
0,-4.718
0,-4.716
0,-4.709
0,-4.707
0,-4.683
0,-4.668
0,-4.666
0,-4.646
0,-4.64
0,-4.629
0,-4.627
0,-4.614
0,-4.612
0,-4.61
0,-4.6
0,-4.577
0,-4.574
0,-4.569
0,-4.552
0,-4.539
0,-4.526
0,-4.518
0,-4.509
0,-4.494
0,-4.482
0,-4.459
0,-4.457
0,-4.456
0,-4.453
0,-4.443
0,-4.417
0,-4.408
0,-4.366
0,-4.358
0,-4.335
0,-4.333
0,-4.331
0,-4.328
0,-4.325
0,-4.323
0,-4.312
0,-4.31
0,-4.3
0,-4.292
0,-4.282
0,-4.275
0,-4.252
0,-4.251
0,-4.204
0,-4.184
0,-4.158
0,-4.138
0,-4.133
0,-4.12
0,-4.119
0,-4.118
0,-4.115
0,-4.111
0,-4.1
0,-4.088
0,-4.081
0,-4.077
0,-4.074
0,-4.073
0,-4.055
0,-4.051
0,-4.047
0,-4.046
0,-4.041
0,-4.035
0,-4.023
0,-4.022
0,-3.997
0,-3.995
0,-3.993
0,-3.989
0,-3.981
0,-3.957
0,-3.935
0,-3.924
0,-3.912
0,-3.908
0,-3.87
0,-3.862
0,-3.851
0,-3.846
0,-3.84
0,-3.838
0,-3.83
0,-3.822
0,-3.813
0,-3.797
0,-3.794
0,-3.792
0,-3.782
0,-3.772
0,-3.771
0,-3.762
0,-3.759
0,-3.75
0,-3.732
0,-3.718
0,-3.713
0,-3.701
0,-3.691
0,-3.69
0,-3.686
0,-3.682
0,-3.677
0,-3.673
0,-3.668
0,-3.666
0,-3.657
0,-3.65
0,-3.648
0,-3.633
0,-3.628
0,-3.624
0,-3.616
0,-3.613
0,-3.612
0,-3.608
0,-3.593
0,-3.58
0,-3.562
0,-3.561
0,-3.56
0,-3.556
0,-3.555
0,-3.55
0,-3.532
0,-3.525
0,-3.51
0,-3.496
0,-3.491
0,-3.478
0,-3.476
0,-3.473
0,-3.461
0,-3.459
0,-3.456
0,-3.455
0,-3.449
0,-3.419
0,-3.418
0,-3.408
0,-3.385
0,-3.381
0,-3.379
0,-3.376
0,-3.369
0,-3.368
0,-3.36
0,-3.35
0,-3.343
0,-3.34
0,-3.339
0,-3.33
0,-3.324
0,-3.283
0,-3.28
0,-3.277
0,-3.275
0,-3.25
0,-3.24
0,-3.233
0,-3.226
0,-3.205
0,-3.203
0,-3.193
0,-3.18
0,-3.159
0,-3.156
0,-3.15
0,-3.144
0,-3.142
0,-3.129
0,-3.127
0,-3.112
0,-3.103
0,-3.095
0,-3.076
0,-3.071
0,-3.067
0,-3.065
0,-3.051
0,-3.046
0,-3.034
0,-3.024
0,-2.997
0,-2.989
0,-2.976
0,-2.971
0,-2.957
0,-2.952
0,-2.925
0,-2.923
0,-2.915
0,-2.912
0,-2.906
0,-2.904
0,-2.896
0,-2.895
0,-2.892
0,-2.89
0,-2.871
0,-2.869
0,-2.855
0,-2.842
0,-2.831
0,-2.828
0,-2.823
0,-2.818
0,-2.814
0,-2.807
0,-2.797
0,-2.792
0,-2.789
0,-2.782
0,-2.78
0,-2.779
0,-2.764
0,-2.761
0,-2.733
0,-2.722
0,-2.719
0,-2.714
0,-2.712
0,-2.707
0,-2.704
0,-2.696
0,-2.687
0,-2.679
0,-2.659
0,-2.653
0,-2.643
0,-2.63
0,-2.627
0,-2.618
0,-2.613
0,-2.609
0,-2.608
0,-2.591
0,-2.588
0,-2.583
0,-2.579
0,-2.578
0,-2.572
0,-2.567
0,-2.551
0,-2.542
0,-2.537
0,-2.516
0,-2.512
0,-2.508
0,-2.501
0,-2.485
0,-2.478
0,-2.466
