1,-2.454
1,-2.323
1,-2.063
1,-1.561
1,-1.044
1,-1.036
1,-1.002
1,-0.817
1,-0.715
1,-0.626
1,-0.582
1,-0.536
1,-0.512
1,-0.465
1,-0.458
1,-0.425
1,-0.281
1,-0.258
1,-0.241
1,-0.195
1,-0.061
1,-0.036
1,0.092
1,0.143
1,0.172
1,0.241
1,0.243
1,0.251
1,0.276
1,0.334
1,0.404
1,0.483
1,0.548
1,0.615
1,0.625
1,0.681
1,0.712
1,0.723
1,0.727
1,0.813
1,0.876
1,0.888
1,1.025
1,1.069
1,1.076
1,1.095
1,1.125
1,1.13
1,1.201
1,1.209
1,1.214
1,1.227
1,1.243
1,1.255
1,1.32
1,1.342
1,1.37
1,1.381
1,1.397
1,1.446
1,1.505
1,1.547
1,1.55
1,1.565
1,1.618
1,1.657
1,1.703
1,1.741
1,1.759
1,1.789
1,1.791
1,1.798
1,1.824
1,1.836
1,1.88
1,1.899
1,1.927
1,1.929
1,1.954
1,1.985
1,1.99
1,2.001
1,2.05
1,2.072
1,2.083
1,2.088
1,2.196
1,2.211
1,2.285
1,2.293
1,2.296
1,2.308
1,2.366
1,2.37
1,2.384
1,2.386
1,2.392
1,2.405
1,2.459
1,2.475
1,2.477
1,2.484
1,2.509
1,2.511
1,2.526
1,2.528
1,2.529
1,2.543
1,2.564
1,2.57
1,2.591
1,2.617
1,2.661
1,2.714
1,2.734
1,2.744
1,2.758
1,2.792
1,2.8
1,2.833
1,2.845
1,2.864
1,2.865
1,2.867
1,2.888
1,2.923
1,2.934
1,2.936
1,2.945
1,2.949
1,2.967
1,2.985
1,3.103
1,3.146
1,3.166
1,3.17
1,3.174
1,3.189
1,3.194
1,3.197
1,3.215
1,3.258
1,3.278
1,3.284
1,3.36
1,3.435
1,3.445
1,3.466
1,3.527
1,3.531
1,3.543
1,3.586
1,3.627
1,3.643
1,3.645
1,3.646
1,3.649
1,3.674
1,3.683
1,3.69
1,3.757
1,3.761
1,3.799
1,3.815
1,3.833
1,3.844
1,3.9
1,4.03
1,4.034
1,4.082
1,4.085
1,4.151
1,4.154
1,4.186
1,4.232
1,4.242
1,4.253
1,4.314
1,4.317
1,4.322
1,4.378
1,4.413
1,4.425
1,4.481
1,4.493
1,4.553
1,4.572
1,4.613
1,4.681
1,4.774
1,4.783
1,4.786
1,4.792
1,4.809
1,4.841
1,4.848
1,4.901
1,4.911
1,4.917
1,4.953
0,-5
0,-4.999
0,-4.996
0,-4.988
0,-4.981
0,-4.98
0,-4.965
0,-4.955
0,-4.95
0,-4.947
0,-4.938
0,-4.926
0,-4.924
0,-4.906
0,-4.898
0,-4.888
0,-4.874
0,-4.871
0,-4.869
0,-4.854
0,-4.846
0,-4.839
0,-4.817
0,-4.811
0,-4.796
0,-4.787
0,-4.782
0,-4.764
0,-4.762
0,-4.752
0,-4.747
0,-4.736
0,-4.734
0,-4.733
0,-4.715
0,-4.713
0,-4.711
0,-4.708
0,-4.704
0,-4.702
0,-4.698
0,-4.695
0,-4.689
0,-4.671
0,-4.67
0,-4.661
0,-4.629
0,-4.619
0,-4.612
0,-4.602
0,-4.591
0,-4.588
0,-4.587
0,-4.579
0,-4.578
0,-4.568
0,-4.567
0,-4.566
0,-4.528
0,-4.522
0,-4.518
0,-4.491
0,-4.485
0,-4.483
0,-4.482
0,-4.473
0,-4.468
0,-4.466
0,-4.459
0,-4.454
0,-4.444
0,-4.436
0,-4.426
0,-4.407
0,-4.4
0,-4.393
0,-4.391
0,-4.388
0,-4.387
0,-4.369
0,-4.359
0,-4.35
0,-4.332
0,-4.311
0,-4.305
0,-4.303
0,-4.3
0,-4.253
0,-4.252
0,-4.236
0,-4.234
0,-4.231
0,-4.211
0,-4.21
0,-4.202
0,-4.19
0,-4.171
0,-4.167
0,-4.162
0,-4.124
0,-4.12
0,-4.119
0,-4.11
0,-4.106
0,-4.092
0,-4.081
0,-4.078
0,-4.077
0,-4.076
0,-4.062
0,-4.029
0,-4.002
0,-3.996
0,-3.995
0,-3.983
0,-3.971
0,-3.959
0,-3.955
0,-3.933
0,-3.931
0,-3.926
0,-3.925
0,-3.922
0,-3.916
0,-3.889
0,-3.882
0,-3.872
0,-3.867
0,-3.86
0,-3.847
0,-3.835
0,-3.828
0,-3.824
0,-3.821
0,-3.8
0,-3.797
0,-3.78
0,-3.764
0,-3.761
0,-3.759
0,-3.743
0,-3.719
