1,-2.855
1,-1.946
1,-1.882
1,-1.447
1,-1.354
1,-1.237
1,-1.176
1,-1.118
1,-1.002
1,-0.972
1,-0.913
1,-0.796
1,-0.791
1,-0.769
1,-0.715
1,-0.691
1,-0.676
1,-0.582
1,-0.549
1,-0.466
1,-0.333
1,-0.312
1,-0.295
1,-0.293
1,-0.149
1,-0.129
1,-0.066
1,-0.062
1,-0.058
1,-0.029
1,-0.023
1,-0.02
1,0.11
1,0.117
1,0.118
1,0.135
1,0.153
1,0.172
1,0.247
1,0.275
1,0.281
1,0.349
1,0.454
1,0.461
1,0.474
1,0.484
1,0.489
1,0.547
1,0.581
1,0.594
1,0.64
1,0.649
1,0.705
1,0.712
1,0.741
1,0.756
1,0.785
1,0.786
1,0.809
1,0.861
1,0.875
1,0.985
1,0.988
1,1
1,1.032
1,1.033
1,1.056
1,1.085
1,1.118
1,1.123
1,1.17
1,1.191
1,1.26
1,1.264
1,1.293
1,1.312
1,1.338
1,1.413
1,1.423
1,1.493
1,1.497
1,1.522
1,1.532
1,1.548
1,1.593
1,1.61
1,1.692
1,1.721
1,1.744
1,1.751
1,1.76
1,1.762
1,1.804
1,1.84
1,1.909
1,1.917
1,1.933
1,1.955
1,1.972
1,1.978
1,1.985
1,1.99
1,1.993
1,2.04
1,2.049
1,2.058
1,2.062
1,2.07
1,2.11
1,2.133
1,2.152
1,2.216
1,2.249
1,2.271
1,2.274
1,2.284
1,2.287
1,2.325
1,2.333
1,2.372
1,2.46
1,2.494
1,2.506
1,2.523
1,2.551
1,2.563
1,2.596
1,2.666
1,2.738
1,2.81
1,2.817
1,2.846
1,2.851
1,2.919
1,2.936
1,2.952
1,3.006
1,3.011
1,3.017
1,3.052
1,3.101
1,3.112
1,3.148
1,3.15
1,3.165
1,3.183
1,3.205
1,3.223
1,3.238
1,3.239
1,3.242
1,3.271
1,3.329
1,3.332
1,3.358
1,3.432
1,3.542
1,3.592
1,3.665
1,3.673
1,3.752
1,3.829
1,3.85
1,3.897
1,3.925
1,3.945
1,3.954
1,4.002
1,4.016
1,4.065
1,4.095
1,4.135
1,4.144
1,4.211
1,4.214
1,4.271
1,4.29
1,4.304
1,4.342
1,4.376
1,4.381
1,4.385
1,4.417
1,4.418
1,4.459
1,4.464
1,4.467
1,4.511
1,4.528
1,4.662
1,4.664
1,4.672
1,4.706
1,4.712
1,4.784
1,4.796
1,4.923
1,4.931
1,4.982
1,4.995
0,-4.998
0,-4.989
0,-4.985
0,-4.966
0,-4.941
