1,-2.494
1,-1.963
1,-1.738
1,-1.572
1,-1.238
1,-1.092
1,-1.084
1,-0.822
1,-0.581
1,-0.531
1,-0.489
1,-0.426
1,-0.405
1,-0.381
1,-0.359
1,-0.323
1,-0.299
1,-0.281
1,-0.242
1,-0.241
1,-0.233
1,-0.21
1,-0.128
1,-0.109
1,-0.073
1,-0.036
1,0.002
1,0.008
1,0.025
1,0.056
1,0.076
1,0.08
1,0.118
1,0.146
1,0.164
1,0.316
1,0.351
1,0.385
1,0.391
1,0.426
1,0.534
1,0.562
1,0.57
1,0.575
1,0.596
1,0.697
1,0.698
1,0.759
1,0.771
1,0.777
1,0.783
1,0.789
1,0.813
1,0.84
1,0.919
1,0.929
1,0.953
1,1.006
1,1.007
1,1.03
1,1.049
1,1.086
1,1.097
1,1.114
1,1.123
1,1.138
1,1.204
1,1.214
1,1.258
1,1.263
1,1.322
1,1.35
1,1.353
1,1.382
1,1.384
1,1.419
1,1.427
1,1.445
1,1.524
1,1.541
1,1.554
1,1.614
1,1.615
1,1.628
1,1.688
1,1.721
1,1.731
1,1.761
1,1.763
1,1.774
1,1.78
1,1.811
1,1.836
1,1.88
1,1.92
1,1.921
1,1.989
1,2.014
1,2.029
1,2.061
1,2.07
1,2.08
1,2.086
1,2.178
1,2.184
1,2.194
1,2.265
1,2.293
1,2.317
1,2.378
1,2.438
1,2.442
1,2.444
1,2.475
1,2.528
1,2.584
1,2.609
1,2.655
1,2.695
1,2.757
1,2.759
1,2.817
1,2.821
1,2.839
1,2.905
1,2.925
1,2.937
1,2.938
1,2.993
1,3.002
1,3.037
1,3.126
1,3.165
1,3.17
1,3.185
1,3.188
1,3.195
1,3.198
1,3.2
1,3.201
1,3.251
1,3.256
1,3.258
1,3.267
1,3.305
1,3.322
1,3.341
1,3.357
1,3.397
1,3.42
1,3.451
1,3.546
1,3.552
1,3.563
1,3.571
1,3.575
1,3.625
1,3.705
1,3.716
1,3.788
1,3.798
1,3.8
1,3.861
1,3.93
1,3.98
1,4.006
1,4.025
1,4.06
1,4.164
1,4.22
1,4.224
1,4.268
1,4.276
1,4.292
1,4.296
1,4.324
1,4.342
1,4.348
1,4.481
1,4.524
1,4.544
1,4.558
1,4.573
1,4.601
1,4.629
1,4.718
1,4.755
1,4.763
1,4.769
1,4.798
1,4.799
1,4.825
1,4.839
1,4.865
1,4.867
1,4.872
1,4.881
1,4.962
1,4.974
1,4.979
0,-4.997
0,-4.963
0,-4.958
0,-4.945
0,-4.915
0,-4.899
0,-4.885
0,-4.883
0,-4.882
0,-4.86
0,-4.847
0,-4.844
0,-4.843
0,-4.841
0,-4.832
0,-4.826
0,-4.824
0,-4.809
0,-4.803
0,-4.797
0,-4.796
0,-4.768
0,-4.764
0,-4.755
0,-4.752
0,-4.75
0,-4.73
0,-4.726
0,-4.713
0,-4.71
0,-4.696
0,-4.691
0,-4.689
0,-4.682
0,-4.668
0,-4.65
0,-4.649
0,-4.639
0,-4.63
0,-4.61
0,-4.586
0,-4.576
0,-4.568
0,-4.566
0,-4.564
0,-4.561
0,-4.555
0,-4.552
0,-4.542
0,-4.515
0,-4.501
0,-4.494
0,-4.465
0,-4.461
0,-4.459
0,-4.435
0,-4.426
0,-4.42
0,-4.409
0,-4.408
0,-4.407
0,-4.403
0,-4.4
0,-4.393
0,-4.388
0,-4.366
0,-4.358
0,-4.343
0,-4.341
0,-4.327
0,-4.325
0,-4.322
0,-4.321
0,-4.32
0,-4.312
0,-4.292
0,-4.288
0,-4.269
0,-4.254
0,-4.241
0,-4.239
0,-4.23
0,-4.209
0,-4.205
0,-4.189
0,-4.164
0,-4.144
0,-4.129
0,-4.113
0,-4.107
0,-4.08
0,-4.079
0,-4.064
0,-4.055
0,-4.049
0,-4.047
0,-4.046
0,-4.031
0,-4.026
0,-4.024
0,-4.014
0,-4.002
0,-3.994
0,-3.988
0,-3.978
0,-3.977
0,-3.915
0,-3.893
0,-3.883
0,-3.874
0,-3.871
0,-3.846
0,-3.836
0,-3.813
0,-3.812
0,-3.807
0,-3.804
0,-3.802
0,-3.794
0,-3.78
0,-3.771
0,-3.762
0,-3.76
0,-3.758
0,-3.756
0,-3.751
0,-3.746
0,-3.715
0,-3.692
0,-3.658
0,-3.645
0,-3.641
0,-3.639
0,-3.628
0,-3.625
0,-3.614
0,-3.612
0,-3.608
0,-3.597
0,-3.592
0,-3.563
0,-3.558
0,-3.55
0,-3.545
0,-3.536
0,-3.513
0,-3.509
0,-3.502
0,-3.497
0,-3.493
0,-3.492
0,-3.477
0,-3.443
0,-3.44
0,-3.438
0,-3.429
0,-3.42
0,-3.401
0,-3.4
0,-3.387
0,-3.383
0,-3.382
0,-3.376
0,-3.365
0,-3.363
0,-3.359
0,-3.357
0,-3.349
0,-3.337
0,-3.33
0,-3.319
0,-3.31
0,-3.307
0,-3.292
0,-3.277
0,-3.273
0,-3.267
0,-3.259
0,-3.258
0,-3.257
0,-3.256
0,-3.252
0,-3.248
0,-3.236
0,-3.229
0,-3.207
0,-3.185
0,-3.183
0,-3.17
0,-3.159
0,-3.144
0,-3.143
0,-3.125
0,-3.11
0,-3.106
0,-3.092
0,-3.057
0,-3.052
0,-3.029
0,-3.027
0,-3.022
0,-3.021
0,-2.983
0,-2.967
0,-2.965
0,-2.962
0,-2.958
0,-2.943
0,-2.937
0,-2.927
0,-2.918
0,-2.917
0,-2.913
0,-2.905
0,-2.897
0,-2.896
0,-2.892
0,-2.886
0,-2.866
0,-2.861
0,-2.857
0,-2.841
0,-2.837
0,-2.835
0,-2.783
0,-2.776
0,-2.764
0,-2.762
0,-2.748
0,-2.725
0,-2.714
0,-2.708
0,-2.703
0,-2.702
0,-2.701
0,-2.67
0,-2.647
0,-2.639
0,-2.633
0,-2.606
0,-2.593
0,-2.589
0,-2.577
0,-2.573
0,-2.569
0,-2.561
0,-2.556
0,-2.554
0,-2.531
0,-2.526
0,-2.52
0,-2.512
0,-2.509
0,-2.505
0,-2.495
0,-2.466
0,-2.461
0,-2.458
0,-2.453
