1,-2.2
1,-2.042
1,-1.946
1,-1.799
1,-1.498
1,-1.298
1,-1.254
1,-1.118
1,-1.061
1,-1.059
1,-0.764
1,-0.759
1,-0.752
1,-0.735
1,-0.72
1,-0.626
1,-0.582
1,-0.572
1,-0.371
1,-0.312
1,-0.308
1,-0.285
1,-0.257
1,-0.231
1,-0.193
1,-0.037
1,-0.019
1,0.044
1,0.106
1,0.112
1,0.194
1,0.201
1,0.222
1,0.257
1,0.293
1,0.298
1,0.333
1,0.339
1,0.37
1,0.411
1,0.484
1,0.582
1,0.668
1,0.707
1,0.74
1,0.767
1,0.787
1,0.795
1,0.801
1,0.81
1,0.883
1,0.914
1,0.923
1,0.931
1,0.968
1,0.971
1,1.065
1,1.082
1,1.109
1,1.19
1,1.214
1,1.244
1,1.248
1,1.28
1,1.311
1,1.331
1,1.338
1,1.364
1,1.46
1,1.472
1,1.525
1,1.531
1,1.543
1,1.575
1,1.632
1,1.637
1,1.674
1,1.677
1,1.707
1,1.708
1,1.73
1,1.733
1,1.735
1,1.821
1,1.832
1,1.914
1,1.953
1,1.96
1,1.976
1,1.998
1,2.022
1,2.039
1,2.077
1,2.08
1,2.133
1,2.143
1,2.144
1,2.175
1,2.192
1,2.208
1,2.306
1,2.343
1,2.367
1,2.404
1,2.409
1,2.441
1,2.458
1,2.53
1,2.59
1,2.615
1,2.652
1,2.653
1,2.66
1,2.664
1,2.682
1,2.776
1,2.785
1,2.832
1,2.844
1,2.857
1,2.865
1,2.873
1,2.942
1,2.965
1,3.031
1,3.036
1,3.048
1,3.076
1,3.102
1,3.116
1,3.155
1,3.158
1,3.186
1,3.214
1,3.225
1,3.233
1,3.243
1,3.261
1,3.289
1,3.291
1,3.292
1,3.303
1,3.356
1,3.404
1,3.425
1,3.434
1,3.438
1,3.445
1,3.49
1,3.503
1,3.539
1,3.563
1,3.586
1,3.612
1,3.644
1,3.666
1,3.879
1,3.902
1,3.91
1,3.916
1,3.958
1,3.992
1,4
1,4.007
1,4.009
1,4.033
1,4.054
1,4.115
1,4.148
1,4.245
1,4.28
1,4.334
1,4.35
1,4.353
1,4.367
1,4.39
1,4.463
1,4.474
1,4.508
1,4.52
1,4.53
1,4.543
1,4.573
1,4.617
1,4.684
1,4.686
1,4.691
1,4.747
1,4.751
1,4.767
1,4.787
1,4.805
1,4.813
1,4.819
1,4.841
1,4.849
1,4.876
1,4.887
1,4.902
1,4.981
0,-4.985
0,-4.984
0,-4.979
0,-4.977
0,-4.976
0,-4.964
0,-4.96
0,-4.959
0,-4.941
0,-4.936
0,-4.932
0,-4.926
0,-4.921
0,-4.891
0,-4.878
0,-4.87
0,-4.869
0,-4.865
0,-4.859
0,-4.856
0,-4.854
