1,-2.363
1,-2.23
1,-1.851
1,-1.775
1,-1.702
1,-1.563
1,-1.552
1,-1.226
1,-1.128
1,-0.913
1,-0.873
1,-0.847
1,-0.781
1,-0.769
1,-0.703
1,-0.483
1,-0.402
1,-0.399
1,-0.323
1,-0.317
1,-0.257
1,-0.219
1,-0.097
1,-0.081
1,-0.071
1,-0.035
1,0.054
1,0.066
1,0.086
1,0.178
1,0.185
1,0.19
1,0.354
1,0.362
1,0.363
1,0.364
1,0.412
1,0.482
1,0.494
1,0.511
1,0.521
1,0.536
1,0.544
1,0.548
1,0.56
1,0.575
1,0.578
1,0.583
1,0.623
1,0.631
1,0.702
1,0.711
1,0.756
1,0.774
1,0.796
1,0.823
1,0.871
1,0.889
1,0.919
1,0.948
1,0.959
1,1.071
1,1.183
1,1.201
1,1.225
1,1.234
1,1.261
1,1.3
1,1.308
1,1.329
1,1.36
1,1.413
1,1.443
1,1.465
1,1.492
1,1.516
1,1.561
1,1.587
1,1.613
1,1.624
1,1.628
1,1.68
1,1.694
1,1.7
1,1.717
1,1.718
1,1.744
1,1.762
1,1.807
1,1.854
1,1.861
1,1.871
1,1.875
1,1.897
1,1.928
1,1.946
1,1.99
1,2.008
1,2.018
1,2.062
1,2.109
1,2.135
1,2.196
1,2.201
1,2.23
1,2.337
1,2.355
1,2.403
1,2.409
1,2.452
1,2.46
1,2.481
1,2.5
1,2.509
1,2.531
1,2.557
1,2.683
1,2.696
1,2.712
1,2.717
1,2.725
1,2.793
1,2.794
1,2.797
1,2.809
1,2.858
1,2.973
1,2.989
1,3
1,3.025
1,3.043
1,3.065
1,3.084
1,3.181
1,3.218
1,3.26
1,3.272
1,3.303
1,3.311
1,3.374
1,3.379
1,3.39
1,3.405
1,3.463
1,3.466
1,3.476
1,3.495
1,3.508
1,3.51
1,3.531
1,3.536
1,3.571
1,3.598
1,3.614
1,3.628
1,3.639
1,3.656
1,3.678
1,3.717
1,3.872
1,3.926
1,3.955
1,4.012
1,4.034
1,4.05
1,4.091
1,4.116
1,4.137
1,4.17
1,4.22
1,4.259
1,4.283
1,4.309
1,4.318
1,4.354
1,4.368
1,4.371
1,4.375
1,4.38
1,4.383
1,4.406
1,4.478
1,4.479
1,4.489
1,4.529
1,4.536
1,4.579
1,4.662
1,4.69
1,4.736
1,4.756
1,4.79
1,4.818
1,4.822
1,4.826
1,4.834
1,4.923
1,4.929
1,4.94
1,4.966
0,-4.992
0,-4.986
0,-4.984
0,-4.977
0,-4.976
0,-4.974
0,-4.95
0,-4.948
0,-4.937
0,-4.933
0,-4.93
0,-4.928
0,-4.924
0,-4.919
0,-4.916
0,-4.891
0,-4.882
0,-4.863
0,-4.862
0,-4.83
0,-4.829
0,-4.819
0,-4.812
0,-4.8
0,-4.792
0,-4.79
0,-4.788
0,-4.774
0,-4.768
0,-4.766
0,-4.757
0,-4.743
0,-4.736
0,-4.721
0,-4.693
0,-4.692
0,-4.691
0,-4.681
0,-4.669
0,-4.668
0,-4.649
0,-4.642
0,-4.631
0,-4.615
0,-4.609
0,-4.604
0,-4.596
0,-4.587
0,-4.564
0,-4.562
0,-4.546
0,-4.537
0,-4.526
0,-4.523
0,-4.476
0,-4.469
0,-4.457
0,-4.453
0,-4.446
0,-4.438
0,-4.433
0,-4.432
0,-4.418
0,-4.416
0,-4.4
0,-4.399
0,-4.387
0,-4.381
0,-4.354
0,-4.332
0,-4.327
0,-4.325
0,-4.322
0,-4.312
0,-4.308
0,-4.3
0,-4.296
0,-4.293
0,-4.291
0,-4.28
0,-4.271
0,-4.258
0,-4.238
0,-4.219
0,-4.195
0,-4.192
0,-4.181
0,-4.163
0,-4.161
0,-4.147
0,-4.128
0,-4.124
0,-4.112
0,-4.099
0,-4.086
0,-4.085
0,-4.08
0,-4.063
0,-4.042
0,-4.019
0,-3.998
0,-3.992
0,-3.989
0,-3.979
0,-3.974
0,-3.957
0,-3.939
0,-3.933
0,-3.911
0,-3.9
0,-3.899
0,-3.898
0,-3.874
0,-3.849
0,-3.843
0,-3.84
0,-3.828
0,-3.818
0,-3.811
0,-3.793
0,-3.788
0,-3.787
0,-3.784
0,-3.774
0,-3.768
0,-3.76
0,-3.756
0,-3.746
0,-3.738
0,-3.729
0,-3.709
0,-3.694
0,-3.664
0,-3.662
0,-3.661
0,-3.631
0,-3.623
0,-3.615
0,-3.59
0,-3.583
0,-3.581
0,-3.579
0,-3.578
0,-3.566
0,-3.563
0,-3.56
0,-3.557
0,-3.556
0,-3.544
0,-3.523
0,-3.514
0,-3.513
0,-3.511
0,-3.508
0,-3.506
0,-3.502
0,-3.501
0,-3.496
0,-3.476
0,-3.466
0,-3.465
0,-3.463
0,-3.46
0,-3.439
0,-3.432
0,-3.41
0,-3.403
0,-3.394
0,-3.331
0,-3.324
0,-3.313
0,-3.292
0,-3.27
0,-3.257
0,-3.246
0,-3.233
0,-3.207
0,-3.176
0,-3.169
0,-3.166
0,-3.158
0,-3.154
0,-3.122
0,-3.119
0,-3.118
0,-3.109
0,-3.107
0,-3.077
0,-3.076
0,-3.074
0,-3.068
0,-3.061
0,-3.053
0,-3.046
0,-3.045
0,-3.041
0,-3.014
0,-3.013
0,-3
0,-2.99
0,-2.985
0,-2.97
0,-2.967
0,-2.955
0,-2.95
0,-2.926
0,-2.875
0,-2.861
0,-2.845
0,-2.823
0,-2.774
0,-2.772
0,-2.77
0,-2.759
0,-2.754
0,-2.75
0,-2.74
0,-2.729
0,-2.718
0,-2.71
0,-2.683
0,-2.678
0,-2.663
0,-2.657
0,-2.656
0,-2.64
0,-2.631
0,-2.626
0,-2.618
0,-2.61
0,-2.609
0,-2.607
0,-2.601
0,-2.599
0,-2.589
0,-2.58
0,-2.559
0,-2.55
0,-2.532
0,-2.53
0,-2.525
0,-2.479
0,-2.477
0,-2.476
0,-2.464
0,-2.444
0,-2.442
0,-2.439
0,-2.413
0,-2.387
0,-2.382
0,-2.38
0,-2.366
0,-2.359
0,-2.352
0,-2.34
0,-2.326
0,-2.306
0,-2.268
0,-2.255
0,-2.254
0,-2.252
0,-2.238
0,-2.235
0,-2.23
0,-2.226
0,-2.224
0,-2.215
0,-2.208
0,-2.167
0,-2.156
0,-2.151
0,-2.148
0,-2.141
0,-2.126
0,-2.125
0,-2.124
0,-2.119
0,-2.11
0,-2.101
0,-2.091
0,-2.078
0,-2.075
0,-2.046
0,-2.031
0,-2.03
0,-2.018
0,-2.012
0,-2.004
0,-2
0,-1.999
0,-1.997
0,-1.992
0,-1.986
0,-1.985
0,-1.969
0,-1.951
0,-1.941
0,-1.938
0,-1.935
0,-1.932
0,-1.927
0,-1.903
0,-1.9
0,-1.879
0,-1.878
0,-1.855
0,-1.837
0,-1.836
0,-1.834
0,-1.822
0,-1.802
0,-1.796
0,-1.794
0,-1.788
0,-1.78
0,-1.759
0,-1.751
0,-1.746
0,-1.742
0,-1.714
0,-1.709
0,-1.698
0,-1.694
0,-1.685
0,-1.673
0,-1.67
0,-1.661
0,-1.636
0,-1.628
0,-1.606
0,-1.601
0,-1.589
0,-1.588
0,-1.576
0,-1.569
0,-1.568
0,-1.567
0,-1.553
0,-1.522
0,-1.512
0,-1.507
0,-1.506
0,-1.502
0,-1.498
0,-1.481
0,-1.477
0,-1.458
0,-1.454
0,-1.445
0,-1.424
0,-1.396
0,-1.38
0,-1.379
0,-1.376
0,-1.367
0,-1.343
0,-1.333
0,-1.318
0,-1.315
0,-1.305
0,-1.294
0,-1.283
0,-1.277
0,-1.274
0,-1.271
0,-1.248
0,-1.238
0,-1.218
0,-1.209
0,-1.199
0,-1.196
0,-1.193
0,-1.192
0,-1.191
0,-1.175
0,-1.166
0,-1.161
0,-1.143
0,-1.128
0,-1.111
0,-1.102
0,-1.099
0,-1.096
0,-1.089
0,-1.074
0,-1.069
0,-1.061
0,-1.057
0,-1.051
0,-1.042
0,-1.036
0,-1.024
0,-1.019
0,-1.005
0,-0.971
0,-0.952
0,-0.951
0,-0.944
0,-0.928
0,-0.924
0,-0.916
0,-0.913
0,-0.912
0,-0.908
0,-0.9
0,-0.883
0,-0.88
0,-0.841
0,-0.834
0,-0.818
0,-0.802
0,-0.779
0,-0.774
0,-0.764
0,-0.76
0,-0.756
0,-0.745
0,-0.738
0,-0.736
0,-0.732
0,-0.728
0,-0.719
0,-0.707
0,-0.697
0,-0.681
0,-0.68
0,-0.679
0,-0.673
0,-0.667
0,-0.638
0,-0.626
0,-0.616
0,-0.61
0,-0.609
0,-0.595
0,-0.556
0,-0.543
0,-0.541
0,-0.539
0,-0.535
0,-0.513
0,-0.512
0,-0.51
0,-0.485
0,-0.481
0,-0.479
0,-0.468
0,-0.467
0,-0.464
0,-0.456
0,-0.428
0,-0.423
0,-0.419
0,-0.4
0,-0.399
0,-0.394
0,-0.354
0,-0.347
0,-0.343
0,-0.342
0,-0.34
0,-0.335
0,-0.334
0,-0.317
0,-0.308
0,-0.289
0,-0.282
0,-0.276
0,-0.268
0,-0.256
0,-0.242
0,-0.234
0,-0.217
0,-0.211
0,-0.2
0,-0.199
0,-0.193
0,-0.178
0,-0.175
0,-0.146
0,-0.134
0,-0.132
0,-0.129
0,-0.125
0,-0.119
0,-0.111
0,-0.109
0,-0.099
0,-0.074
0,-0.069
0,-0.061
0,-0.056
0,-0.044
0,-0.043
0,-0.037
0,-0.034
0,-0.032
0,-0.029
0,-0.018
0,-0.017
0,-0.014
0,-0.008
0,0
0,0.003
0,0.022
0,0.046
0,0.048
0,0.062
0,0.065
0,0.077
0,0.079
0,0.09
0,0.098
0,0.106
0,0.119
0,0.135
0,0.142
0,0.147
0,0.151
0,0.157
0,0.173
0,0.181
0,0.182
0,0.193
0,0.204
0,0.208
0,0.212
0,0.218
0,0.229
0,0.25
0,0.254
0,0.263
0,0.268
0,0.27
0,0.307
0,0.308
0,0.312
0,0.335
0,0.341
0,0.344
0,0.352
0,0.355
0,0.365
0,0.373
0,0.374
0,0.422
0,0.449
0,0.453
0,0.455
0,0.46
0,0.477
0,0.496
0,0.498
0,0.502
0,0.516
0,0.537
0,0.544
0,0.55
0,0.556
0,0.56
0,0.563
0,0.57
0,0.572
0,0.577
0,0.578
0,0.582
0,0.593
0,0.61
0,0.615
0,0.62
0,0.627
0,0.635
0,0.636
0,0.642
0,0.655
0,0.657
0,0.66
0,0.662
0,0.682
0,0.689
0,0.726
0,0.74
0,0.75
0,0.752
0,0.758
0,0.771
0,0.774
0,0.782
0,0.785
0,0.818
0,0.821
0,0.822
0,0.824
0,0.832
0,0.838
0,0.855
0,0.885
0,0.893
0,0.91
0,0.919
0,0.927
0,0.933
0,0.938
0,0.989
0,0.994
0,1
0,1.008
0,1.015
0,1.019
0,1.038
0,1.052
0,1.057
0,1.065
0,1.098
0,1.1
0,1.105
0,1.152
0,1.165
0,1.173
0,1.178
0,1.199
0,1.205
0,1.208
0,1.209
0,1.213
0,1.215
0,1.227
0,1.245
0,1.255
0,1.257
0,1.259
0,1.265
0,1.268
0,1.272
0,1.292
0,1.295
0,1.298
0,1.313
0,1.318
0,1.322
0,1.329
0,1.331
0,1.333
0,1.338
0,1.342
0,1.353
0,1.361
0,1.407
0,1.424
0,1.427
0,1.441
0,1.453
0,1.464
0,1.467
0,1.469
0,1.473
0,1.487
0,1.493
0,1.514
0,1.515
0,1.524
0,1.526
0,1.529
0,1.534
0,1.538
0,1.555
0,1.557
0,1.569
0,1.57
0,1.572
0,1.579
0,1.594
0,1.597
0,1.638
0,1.654
0,1.666
0,1.667
0,1.669
0,1.677
0,1.706
0,1.722
0,1.73
0,1.732
0,1.745
0,1.746
0,1.747
0,1.751
0,1.77
0,1.789
0,1.794
0,1.795
0,1.799
0,1.826
0,1.829
0,1.84
0,1.842
0,1.864
0,1.865
0,1.888
0,1.897
0,1.913
0,1.918
0,1.922
0,1.931
0,1.943
0,1.944
0,1.962
0,1.967
0,1.971
0,1.981
0,1.998
0,2.002
0,2.018
0,2.021
0,2.034
0,2.037
0,2.046
0,2.048
0,2.05
0,2.068
0,2.072
0,2.073
0,2.092
0,2.098
0,2.113
0,2.117
0,2.191
0,2.21
0,2.212
0,2.22
0,2.232
0,2.233
0,2.242
0,2.268
0,2.274
0,2.295
0,2.306
0,2.311
0,2.321
0,2.322
0,2.341
0,2.371
0,2.373
0,2.383
0,2.385
0,2.387
0,2.388
0,2.397
0,2.399
0,2.4
0,2.412
0,2.421
0,2.446
0,2.449
0,2.461
0,2.469
0,2.475
0,2.477
0,2.481
0,2.493
0,2.528
0,2.54
0,2.543
0,2.561
