1,-2.854
1,-2.418
1,-1.946
1,-1.743
1,-1.498
1,-1.414
1,-1.346
1,-1.342
1,-1.289
1,-1.197
1,-1.131
1,-0.978
1,-0.972
1,-0.957
1,-0.865
1,-0.855
1,-0.818
1,-0.759
1,-0.745
1,-0.665
1,-0.645
1,-0.643
1,-0.574
1,-0.498
1,-0.33
1,-0.241
1,-0.21
1,-0.103
1,-0.034
1,-0.032
1,0.079
1,0.094
1,0.136
1,0.148
1,0.168
1,0.175
1,0.192
1,0.196
1,0.201
1,0.227
1,0.232
1,0.242
1,0.265
1,0.268
1,0.293
1,0.308
1,0.364
1,0.453
1,0.458
1,0.46
1,0.462
1,0.536
1,0.544
1,0.588
1,0.609
1,0.665
1,0.685
1,0.697
1,0.745
1,0.886
1,0.911
1,0.918
1,0.937
1,0.964
1,0.976
1,1.01
1,1.011
1,1.014
1,1.047
1,1.048
1,1.092
1,1.115
1,1.133
1,1.154
1,1.157
1,1.253
1,1.264
1,1.303
1,1.374
1,1.455
1,1.488
1,1.518
1,1.57
1,1.578
1,1.591
1,1.615
1,1.621
1,1.637
1,1.657
1,1.675
1,1.687
1,1.774
1,1.816
1,1.823
1,1.881
1,1.914
1,1.929
1,1.943
1,1.973
1,1.989
1,2.023
1,2.025
1,2.035
1,2.074
1,2.08
1,2.085
1,2.099
1,2.111
1,2.112
1,2.161
1,2.162
1,2.205
1,2.217
1,2.241
1,2.28
1,2.284
1,2.285
1,2.3
1,2.382
1,2.442
1,2.457
1,2.476
1,2.485
1,2.606
1,2.651
1,2.69
1,2.73
1,2.767
1,2.808
1,2.821
1,2.897
1,2.899
1,2.905
1,2.912
1,2.956
1,2.969
1,2.979
1,3.006
1,3.043
1,3.089
1,3.105
1,3.184
1,3.224
1,3.231
1,3.258
1,3.286
1,3.305
1,3.317
1,3.35
1,3.409
1,3.494
1,3.498
1,3.504
1,3.542
1,3.549
1,3.559
1,3.604
1,3.616
1,3.647
1,3.649
1,3.793
1,3.796
1,3.813
1,3.814
1,3.903
1,3.907
1,3.937
1,3.979
1,4.018
1,4.029
1,4.087
1,4.13
1,4.177
1,4.19
1,4.217
1,4.338
1,4.345
1,4.378
1,4.386
1,4.406
1,4.411
1,4.431
1,4.475
1,4.484
1,4.535
1,4.549
1,4.57
1,4.573
1,4.637
1,4.664
1,4.697
1,4.763
1,4.83
1,4.895
1,4.896
1,4.9
1,4.939
1,4.952
1,4.973
1,4.997
0,-5
0,-4.996
0,-4.983
0,-4.978
0,-4.967
0,-4.959
0,-4.938
0,-4.926
0,-4.906
0,-4.879
0,-4.869
0,-4.86
0,-4.843
0,-4.832
0,-4.814
0,-4.806
0,-4.798
0,-4.781
0,-4.776
0,-4.755
0,-4.752
0,-4.741
0,-4.714
0,-4.705
0,-4.687
0,-4.679
0,-4.673
0,-4.669
0,-4.66
0,-4.656
0,-4.641
0,-4.633
0,-4.607
0,-4.6
0,-4.59
0,-4.581
0,-4.579
0,-4.574
0,-4.571
0,-4.565
0,-4.518
0,-4.517
0,-4.51
0,-4.491
0,-4.46
0,-4.444
0,-4.424
0,-4.421
0,-4.415
0,-4.401
0,-4.389
0,-4.377
0,-4.373
0,-4.358
0,-4.357
0,-4.354
0,-4.337
0,-4.329
0,-4.328
0,-4.308
0,-4.305
0,-4.297
0,-4.268
0,-4.265
0,-4.255
0,-4.249
0,-4.245
0,-4.237
0,-4.217
0,-4.214
0,-4.184
0,-4.166
0,-4.165
0,-4.157
0,-4.154
0,-4.153
0,-4.149
0,-4.147
0,-4.14
0,-4.138
0,-4.126
0,-4.117
0,-4.116
0,-4.114
0,-4.108
0,-4.103
0,-4.097
0,-4.078
0,-4.077
0,-4.074
0,-4.071
0,-4.067
0,-4.066
0,-4.06
0,-4.053
0,-4.043
0,-4.036
0,-4.023
0,-4.022
0,-4.02
0,-3.99
0,-3.978
0,-3.959
0,-3.957
0,-3.932
0,-3.931
0,-3.916
0,-3.91
0,-3.907
0,-3.894
0,-3.872
0,-3.868
0,-3.867
0,-3.829
0,-3.817
0,-3.815
0,-3.812
0,-3.783
0,-3.767
0,-3.763
0,-3.761
0,-3.755
0,-3.713
0,-3.711
0,-3.709
0,-3.691
0,-3.677
0,-3.674
0,-3.668
0,-3.656
0,-3.654
0,-3.653
0,-3.645
0,-3.642
0,-3.633
0,-3.63
0,-3.61
0,-3.608
0,-3.593
0,-3.59
0,-3.563
0,-3.558
0,-3.556
0,-3.535
0,-3.513
0,-3.494
0,-3.484
0,-3.479
0,-3.453
0,-3.45
0,-3.443
0,-3.419
0,-3.401
0,-3.396
0,-3.39
0,-3.379
0,-3.358
0,-3.354
0,-3.35
0,-3.34
0,-3.333
0,-3.318
0,-3.316
0,-3.312
0,-3.302
0,-3.295
0,-3.294
0,-3.283
0,-3.279
0,-3.261
0,-3.252
0,-3.243
0,-3.239
0,-3.212
0,-3.199
0,-3.189
0,-3.181
0,-3.171
0,-3.17
0,-3.163
0,-3.152
0,-3.145
0,-3.134
0,-3.124
0,-3.108
0,-3.103
0,-3.099
0,-3.094
0,-3.092
0,-3.084
