1,-3.616
1,-2.855
1,-2.3
1,-2.23
1,-2.2
1,-2.136
1,-1.782
1,-1.743
1,-1.625
1,-1.613
1,-1.06
1,-0.987
1,-0.947
1,-0.873
1,-0.865
1,-0.861
1,-0.775
1,-0.684
1,-0.636
1,-0.509
1,-0.45
1,-0.399
1,-0.386
1,-0.266
1,-0.254
1,-0.203
1,-0.196
1,-0.056
1,0.002
1,0.003
1,0.027
1,0.04
1,0.045
1,0.051
1,0.066
1,0.113
1,0.26
1,0.266
1,0.268
1,0.281
1,0.329
1,0.349
1,0.397
1,0.404
1,0.434
1,0.448
1,0.459
1,0.479
1,0.483
1,0.526
1,0.611
1,0.657
1,0.678
1,0.738
1,0.767
1,0.772
1,0.823
1,0.835
1,0.868
1,0.87
1,0.925
1,0.958
1,0.998
1,1.032
1,1.085
1,1.138
1,1.147
1,1.151
1,1.209
1,1.215
1,1.279
1,1.304
1,1.306
1,1.345
1,1.348
1,1.379
1,1.446
1,1.475
1,1.509
1,1.51
1,1.557
1,1.564
1,1.567
1,1.662
1,1.668
1,1.685
1,1.688
1,1.734
1,1.792
1,1.829
1,1.922
1,2.005
1,2.038
1,2.051
1,2.113
1,2.124
1,2.139
1,2.154
1,2.18
1,2.226
1,2.277
1,2.293
1,2.303
1,2.304
1,2.31
1,2.337
1,2.361
1,2.389
1,2.446
1,2.502
1,2.577
1,2.589
1,2.607
1,2.651
1,2.667
1,2.704
1,2.732
1,2.745
1,2.767
1,2.842
1,2.848
1,2.902
1,2.903
1,2.932
1,2.96
1,2.961
1,2.968
1,2.974
1,2.988
1,3.136
1,3.184
1,3.225
1,3.232
1,3.271
1,3.278
1,3.326
1,3.333
1,3.34
1,3.349
1,3.357
1,3.399
1,3.4
1,3.413
1,3.459
1,3.461
1,3.51
1,3.634
1,3.668
1,3.688
1,3.69
1,3.696
1,3.7
1,3.717
1,3.719
1,3.801
1,3.817
1,3.865
1,3.89
1,3.9
1,3.908
1,3.958
1,3.988
1,4
1,4.022
1,4.032
1,4.064
1,4.094
1,4.141
1,4.155
1,4.24
1,4.27
1,4.287
1,4.304
1,4.341
1,4.361
1,4.435
1,4.456
1,4.47
1,4.481
1,4.49
1,4.497
1,4.513
1,4.561
1,4.638
1,4.64
1,4.658
1,4.662
1,4.709
1,4.737
1,4.801
1,4.808
1,4.831
1,4.837
1,4.847
1,4.855
1,4.871
1,4.885
1,4.939
1,4.97
1,4.992
0,-4.993
0,-4.981
0,-4.974
0,-4.973
0,-4.965
0,-4.936
