1,-2.042
1,-1.932
1,-1.756
1,-1.657
1,-1.554
1,-1.266
1,-1.259
1,-1.25
1,-1.148
1,-0.978
1,-0.855
1,-0.771
1,-0.643
1,-0.633
1,-0.571
1,-0.533
1,-0.516
1,-0.499
1,-0.462
1,-0.34
1,-0.333
1,-0.269
1,-0.257
1,-0.253
1,-0.209
1,-0.195
1,-0.142
1,-0.118
1,0.05
1,0.051
1,0.109
1,0.141
1,0.186
1,0.23
1,0.251
1,0.253
1,0.316
1,0.395
1,0.396
1,0.399
1,0.402
1,0.459
1,0.501
1,0.58
1,0.587
1,0.59
1,0.613
1,0.62
1,0.631
1,0.675
1,0.728
1,0.742
1,0.88
1,0.901
1,0.915
1,0.955
1,0.967
1,1.017
1,1.05
1,1.088
1,1.093
1,1.162
1,1.169
1,1.176
1,1.18
1,1.213
1,1.266
1,1.273
1,1.332
1,1.334
1,1.375
1,1.403
1,1.41
1,1.413
1,1.415
1,1.495
1,1.56
1,1.654
1,1.66
1,1.683
1,1.716
1,1.802
1,1.818
1,1.834
1,1.859
1,1.886
1,1.893
1,1.918
1,1.931
1,1.934
1,1.935
1,1.997
1,2.014
1,2.123
1,2.127
1,2.14
1,2.143
1,2.206
1,2.208
1,2.217
1,2.33
1,2.338
1,2.409
1,2.438
1,2.442
1,2.497
1,2.536
1,2.544
1,2.567
1,2.574
1,2.611
1,2.628
1,2.671
1,2.688
1,2.703
1,2.74
1,2.796
1,2.805
1,2.844
1,2.859
1,2.862
1,2.865
1,2.878
1,2.933
1,2.954
1,2.973
1,2.998
1,3.025
1,3.043
1,3.046
1,3.073
1,3.079
1,3.112
1,3.137
1,3.139
1,3.142
1,3.238
1,3.279
1,3.293
1,3.314
1,3.326
1,3.342
1,3.353
1,3.366
1,3.379
1,3.386
1,3.485
1,3.492
1,3.519
1,3.537
1,3.597
1,3.643
1,3.663
1,3.673
1,3.676
1,3.748
1,3.762
1,3.774
1,3.825
1,3.844
1,3.846
1,3.862
1,3.882
1,3.974
1,4.035
1,4.051
1,4.057
1,4.103
1,4.106
1,4.115
1,4.123
1,4.144
1,4.207
1,4.216
1,4.26
1,4.334
1,4.344
1,4.347
1,4.364
1,4.379
1,4.404
1,4.447
1,4.489
1,4.539
1,4.575
1,4.605
1,4.615
1,4.628
1,4.632
1,4.661
1,4.683
1,4.684
1,4.736
1,4.809
1,4.822
1,4.843
1,4.879
1,4.896
1,4.914
1,4.997
0,-4.992
0,-4.988
0,-4.986
0,-4.975
0,-4.966
0,-4.961
0,-4.945
0,-4.928
0,-4.923
0,-4.918
0,-4.903
0,-4.899
0,-4.895
0,-4.893
0,-4.884
0,-4.881
0,-4.87
0,-4.869
0,-4.86
0,-4.85
0,-4.849
0,-4.843
0,-4.827
0,-4.825
0,-4.808
0,-4.796
0,-4.784
0,-4.78
0,-4.776
0,-4.774
0,-4.76
0,-4.758
0,-4.756
0,-4.743
0,-4.736
0,-4.733
0,-4.724
0,-4.694
0,-4.69
0,-4.683
0,-4.667
0,-4.652
0,-4.641
0,-4.636
0,-4.607
0,-4.594
0,-4.59
0,-4.586
0,-4.573
0,-4.569
0,-4.563
0,-4.537
0,-4.525
0,-4.524
0,-4.518
0,-4.512
0,-4.511
0,-4.507
0,-4.498
0,-4.494
0,-4.482
0,-4.481
0,-4.479
0,-4.465
0,-4.457
0,-4.444
0,-4.427
0,-4.423
0,-4.403
0,-4.398
0,-4.377
0,-4.363
0,-4.354
0,-4.339
0,-4.336
0,-4.333
0,-4.317
0,-4.316
0,-4.304
0,-4.287
0,-4.273
0,-4.246
0,-4.242
0,-4.227
0,-4.214
0,-4.205
0,-4.188
0,-4.181
0,-4.176
0,-4.169
0,-4.154
0,-4.151
0,-4.148
0,-4.143
0,-4.122
0,-4.121
0,-4.117
0,-4.115
0,-4.092
0,-4.087
0,-4.061
0,-4.058
0,-4.046
0,-4.039
0,-4.03
0,-4.018
0,-3.997
0,-3.954
0,-3.943
0,-3.934
0,-3.931
0,-3.925
0,-3.915
0,-3.908
0,-3.89
0,-3.849
0,-3.846
0,-3.84
0,-3.83
0,-3.823
0,-3.814
0,-3.797
0,-3.788
0,-3.786
0,-3.783
0,-3.78
0,-3.778
0,-3.771
0,-3.769
0,-3.767
0,-3.759
0,-3.754
0,-3.738
0,-3.737
0,-3.717
0,-3.688
0,-3.678
0,-3.667
0,-3.665
0,-3.663
0,-3.657
0,-3.627
0,-3.621
0,-3.616
0,-3.598
0,-3.591
0,-3.588
0,-3.586
0,-3.572
0,-3.562
0,-3.56
0,-3.554
0,-3.55
0,-3.542
0,-3.539
0,-3.537
0,-3.528
0,-3.521
0,-3.501
0,-3.471
0,-3.433
0,-3.427
0,-3.426
0,-3.415
0,-3.414
0,-3.408
0,-3.398
0,-3.39
0,-3.388
0,-3.379
0,-3.373
0,-3.365
0,-3.357
0,-3.355
0,-3.337
0,-3.328
0,-3.327
0,-3.318
0,-3.311
0,-3.305
0,-3.289
0,-3.274
0,-3.269
0,-3.254
0,-3.242
0,-3.226
0,-3.195
0,-3.191
0,-3.186
0,-3.178
0,-3.175
0,-3.156
0,-3.147
0,-3.136
0,-3.135
0,-3.108
0,-3.084
0,-3.069
0,-3.064
0,-3.062
0,-3.06
0,-3.016
0,-3.014
0,-3.011
0,-2.997
0,-2.993
0,-2.986
0,-2.985
0,-2.96
0,-2.959
0,-2.951
0,-2.949
0,-2.948
0,-2.924
0,-2.898
0,-2.896
0,-2.894
0,-2.893
0,-2.89
0,-2.869
0,-2.842
0,-2.84
0,-2.822
0,-2.817
0,-2.814
0,-2.805
0,-2.786
0,-2.775
0,-2.774
0,-2.762
0,-2.742
0,-2.737
0,-2.722
0,-2.717
0,-2.712
0,-2.711
0,-2.705
0,-2.691
0,-2.647
0,-2.645
0,-2.642
0,-2.626
0,-2.621
0,-2.611
0,-2.597
0,-2.592
0,-2.583
0,-2.582
0,-2.578
0,-2.571
0,-2.561
0,-2.523
0,-2.52
0,-2.519
0,-2.518
0,-2.464
0,-2.463
0,-2.426
0,-2.418
0,-2.404
0,-2.401
0,-2.395
0,-2.393
0,-2.39
0,-2.38
0,-2.372
0,-2.37
0,-2.345
0,-2.341
0,-2.338
0,-2.331
0,-2.322
0,-2.315
0,-2.289
0,-2.282
0,-2.276
0,-2.267
0,-2.265
