1,-3.995
1,-2.105
1,-1.932
1,-1.71
1,-1.625
1,-1.524
1,-1.174
1,-1.075
1,-1.061
1,-0.745
1,-0.701
1,-0.645
1,-0.588
1,-0.543
1,-0.535
1,-0.534
1,-0.509
1,-0.293
1,-0.283
1,-0.243
1,-0.147
1,-0.111
1,-0.105
1,-0.1
1,-0.091
1,-0.077
1,-0.038
1,0.044
1,0.056
1,0.11
1,0.127
1,0.134
1,0.136
1,0.151
1,0.168
1,0.187
1,0.274
1,0.344
1,0.347
1,0.363
1,0.409
1,0.417
1,0.422
1,0.428
1,0.435
1,0.507
1,0.531
1,0.564
1,0.586
1,0.595
1,0.6
1,0.655
1,0.671
1,0.696
1,0.708
1,0.773
1,0.829
1,0.882
1,0.908
1,0.911
1,0.936
1,1.037
1,1.069
1,1.114
1,1.123
1,1.172
1,1.193
1,1.196
1,1.215
1,1.216
1,1.27
1,1.285
1,1.319
1,1.328
1,1.359
1,1.388
1,1.463
1,1.506
1,1.56
1,1.573
1,1.579
1,1.581
1,1.607
1,1.617
1,1.708
1,1.753
1,1.755
1,1.798
1,1.842
1,1.86
1,1.867
1,1.907
1,1.935
1,1.964
1,1.981
1,1.984
1,2.004
1,2.023
1,2.082
1,2.103
1,2.109
1,2.143
1,2.196
1,2.219
1,2.221
1,2.301
1,2.34
1,2.353
1,2.357
1,2.359
1,2.373
1,2.407
1,2.523
1,2.535
1,2.565
1,2.595
1,2.633
1,2.677
1,2.703
1,2.72
1,2.75
1,2.763
1,2.773
1,2.786
1,2.801
1,2.876
1,2.922
1,3.004
1,3.041
1,3.111
1,3.135
1,3.179
1,3.192
1,3.195
1,3.206
1,3.229
1,3.252
1,3.26
1,3.265
1,3.307
1,3.314
1,3.317
1,3.344
1,3.374
1,3.386
1,3.444
1,3.488
1,3.5
1,3.531
1,3.62
1,3.638
1,3.661
1,3.676
1,3.713
1,3.748
1,3.753
1,3.766
1,3.769
1,3.804
1,3.886
1,3.9
1,3.924
1,3.944
1,4.014
1,4.02
1,4.032
1,4.044
1,4.059
1,4.073
1,4.075
1,4.185
1,4.236
1,4.342
1,4.391
1,4.397
1,4.409
1,4.435
1,4.472
1,4.479
1,4.501
1,4.54
1,4.554
1,4.563
1,4.586
1,4.596
1,4.607
1,4.615
1,4.637
1,4.665
1,4.691
1,4.741
1,4.748
1,4.818
1,4.826
1,4.848
1,4.902
1,4.973
1,4.984
1,4.99
1,4.994
0,-4.99
0,-4.984
0,-4.979
0,-4.962
0,-4.957
0,-4.951
0,-4.949
0,-4.935
0,-4.93
0,-4.929
0,-4.928
0,-4.924
0,-4.914
0,-4.906
0,-4.878
0,-4.862
0,-4.826
0,-4.824
0,-4.82
0,-4.795
0,-4.792
0,-4.786
0,-4.781
0,-4.768
0,-4.76
0,-4.754
0,-4.71
0,-4.702
0,-4.696
