1,-2.532
1,-1.801
1,-1.524
1,-1.25
1,-1.131
1,-0.95
1,-0.9
1,-0.791
1,-0.786
1,-0.711
1,-0.665
1,-0.643
1,-0.551
1,-0.468
1,-0.323
1,-0.309
1,-0.263
1,-0.193
1,-0.171
1,-0.115
1,-0.084
1,-0.053
1,-0.045
1,-0.017
1,0.017
1,0.039
1,0.042
1,0.051
1,0.117
1,0.192
1,0.275
1,0.281
1,0.33
1,0.38
1,0.412
1,0.46
1,0.468
1,0.497
1,0.594
1,0.598
1,0.6
1,0.704
1,0.723
1,0.78
1,0.823
1,0.881
1,0.894
1,0.915
1,0.929
1,0.999
1,1.001
1,1.01
1,1.057
1,1.064
1,1.107
1,1.146
1,1.151
1,1.161
1,1.172
1,1.18
1,1.205
1,1.273
1,1.301
1,1.331
1,1.371
1,1.379
1,1.387
1,1.404
1,1.485
1,1.501
1,1.525
1,1.533
1,1.54
1,1.563
1,1.588
1,1.591
1,1.595
1,1.605
1,1.661
1,1.685
1,1.764
1,1.774
1,1.775
1,1.776
1,1.8
1,1.901
1,1.97
1,2.03
1,2.043
1,2.121
1,2.125
1,2.134
1,2.143
1,2.148
1,2.2
1,2.204
1,2.237
1,2.239
1,2.244
1,2.301
1,2.327
1,2.348
1,2.371
1,2.418
1,2.437
1,2.443
1,2.447
1,2.483
1,2.558
1,2.573
1,2.606
1,2.636
1,2.678
1,2.679
1,2.693
1,2.722
1,2.766
1,2.773
1,2.782
1,2.798
1,2.801
1,2.821
1,2.869
1,2.904
1,2.911
1,2.924
1,2.95
1,2.971
1,2.977
1,2.98
1,3.051
1,3.056
1,3.164
1,3.228
1,3.231
1,3.265
1,3.287
1,3.289
1,3.305
1,3.353
1,3.41
1,3.411
1,3.423
1,3.43
1,3.441
1,3.442
1,3.496
1,3.519
1,3.546
1,3.553
1,3.557
1,3.598
1,3.637
1,3.668
1,3.676
1,3.698
1,3.707
1,3.718
1,3.73
1,3.749
1,3.776
1,3.809
1,3.835
1,3.838
1,3.843
1,3.861
1,3.991
1,4.047
1,4.109
1,4.154
1,4.189
1,4.201
1,4.206
1,4.225
1,4.239
1,4.314
1,4.357
1,4.371
1,4.469
1,4.519
1,4.522
1,4.54
1,4.545
1,4.561
1,4.586
1,4.593
1,4.628
1,4.64
1,4.642
1,4.711
1,4.757
1,4.777
1,4.787
1,4.788
1,4.811
1,4.823
1,4.824
1,4.89
1,4.979
1,4.99
0,-4.993
0,-4.99
0,-4.989
0,-4.984
0,-4.983
0,-4.978
0,-4.976
0,-4.969
0,-4.959
0,-4.952
0,-4.951
0,-4.945
0,-4.943
0,-4.936
0,-4.934
0,-4.927
0,-4.923
0,-4.922
0,-4.902
0,-4.888
0,-4.875
0,-4.862
0,-4.839
0,-4.83
0,-4.82
0,-4.818
0,-4.817
0,-4.814
0,-4.807
0,-4.798
0,-4.768
0,-4.753
0,-4.747
0,-4.742
0,-4.71
0,-4.7
0,-4.695
0,-4.688
0,-4.686
0,-4.682
0,-4.681
0,-4.676
0,-4.663
0,-4.656
0,-4.647
0,-4.64
0,-4.638
0,-4.63
0,-4.622
0,-4.609
0,-4.573
0,-4.568
0,-4.56
0,-4.557
0,-4.554
0,-4.543
0,-4.535
0,-4.532
0,-4.522
0,-4.507
0,-4.501
0,-4.483
0,-4.45
0,-4.431
0,-4.429
0,-4.427
0,-4.426
0,-4.425
0,-4.422
0,-4.415
0,-4.413
0,-4.394
0,-4.393
0,-4.385
0,-4.381
0,-4.371
0,-4.369
0,-4.351
0,-4.341
0,-4.336
0,-4.334
0,-4.333
0,-4.322
0,-4.319
0,-4.303
0,-4.3
0,-4.296
0,-4.295
0,-4.287
0,-4.275
0,-4.253
0,-4.222
0,-4.217
0,-4.214
0,-4.213
0,-4.193
0,-4.191
0,-4.18
0,-4.175
0,-4.171
0,-4.164
0,-4.163
0,-4.151
0,-4.132
0,-4.131
0,-4.129
0,-4.123
0,-4.089
0,-4.082
0,-4.073
0,-4.067
0,-4.057
0,-4.056
0,-4.044
0,-4.033
0,-4.03
0,-4.028
0,-4.023
0,-3.995
0,-3.982
0,-3.98
0,-3.977
0,-3.97
0,-3.968
0,-3.953
0,-3.938
0,-3.936
0,-3.922
0,-3.916
0,-3.914
0,-3.91
0,-3.895
0,-3.876
0,-3.874
0,-3.872
0,-3.864
0,-3.843
0,-3.839
0,-3.818
0,-3.79
0,-3.783
0,-3.781
0,-3.771
0,-3.77
0,-3.764
0,-3.763
0,-3.758
0,-3.751
0,-3.744
0,-3.741
0,-3.729
0,-3.712
0,-3.704
0,-3.701
0,-3.695
0,-3.666
0,-3.658
0,-3.656
0,-3.649
0,-3.619
0,-3.598
0,-3.559
0,-3.552
0,-3.542
0,-3.539
0,-3.514
0,-3.501
0,-3.477
0,-3.468
0,-3.464
0,-3.458
0,-3.457
0,-3.429
0,-3.424
0,-3.39
0,-3.369
0,-3.36
0,-3.359
0,-3.31
0,-3.277
0,-3.271
0,-3.269
0,-3.262
0,-3.254
0,-3.252
0,-3.235
0,-3.202
0,-3.197
0,-3.196
0,-3.178
0,-3.153
0,-3.142
0,-3.139
0,-3.125
0,-3.119
0,-3.104
0,-3.1
0,-3.096
0,-3.093
0,-3.082
0,-3.067
0,-3.062
0,-3.037
0,-3.028
0,-3.022
0,-3.018
0,-3.007
0,-3.005
0,-3.002
0,-2.995
0,-2.991
0,-2.985
0,-2.96
0,-2.955
0,-2.954
0,-2.953
0,-2.947
0,-2.924
0,-2.871
0,-2.859
0,-2.84
0,-2.814
0,-2.798
0,-2.792
0,-2.787
0,-2.78
0,-2.779
0,-2.777
0,-2.752
0,-2.748
0,-2.733
0,-2.725
0,-2.723
0,-2.684
0,-2.675
0,-2.669
0,-2.665
0,-2.659
0,-2.658
0,-2.657
0,-2.642
0,-2.638
0,-2.632
0,-2.622
0,-2.61
0,-2.599
0,-2.593
0,-2.576
0,-2.566
0,-2.565
0,-2.556
0,-2.554
0,-2.546
0,-2.541
0,-2.536
0,-2.532
0,-2.529
0,-2.527
0,-2.521
0,-2.514
0,-2.503
0,-2.499
0,-2.486
0,-2.478
0,-2.47
0,-2.449
0,-2.444
0,-2.425
0,-2.423
0,-2.407
0,-2.404
0,-2.387
0,-2.379
0,-2.356
0,-2.314
0,-2.3
0,-2.297
0,-2.295
0,-2.293
0,-2.29
0,-2.282
0,-2.267
0,-2.257
0,-2.256
0,-2.232
0,-2.228
0,-2.217
0,-2.198
0,-2.197
0,-2.193
0,-2.178
0,-2.164
0,-2.163
0,-2.154
0,-2.138
0,-2.128
0,-2.115
0,-2.106
0,-2.105
0,-2.091
0,-2.081
0,-2.059
0,-2.055
0,-2.027
0,-2.019
0,-2.009
0,-1.998
0,-1.981
0,-1.961
0,-1.959
0,-1.953
0,-1.949
0,-1.942
0,-1.937
0,-1.932
0,-1.925
0,-1.923
0,-1.921
0,-1.92
0,-1.894
0,-1.886
0,-1.881
0,-1.875
0,-1.872
0,-1.849
0,-1.844
0,-1.837
0,-1.822
0,-1.814
0,-1.801
0,-1.797
0,-1.794
0,-1.754
0,-1.75
0,-1.749
0,-1.747
0,-1.733
0,-1.729
0,-1.691
0,-1.665
0,-1.662
0,-1.66
0,-1.656
0,-1.651
0,-1.636
0,-1.635
0,-1.626
0,-1.603
0,-1.59
0,-1.586
0,-1.572
0,-1.571
0,-1.567
0,-1.562
0,-1.556
0,-1.544
0,-1.542
0,-1.54
0,-1.531
0,-1.526
0,-1.507
0,-1.505
0,-1.498
0,-1.482
0,-1.457
0,-1.45
0,-1.429
0,-1.427
0,-1.426
0,-1.398
0,-1.39
0,-1.382
0,-1.338
0,-1.336
0,-1.334
0,-1.316
0,-1.306
0,-1.305
0,-1.285
0,-1.263
0,-1.257
0,-1.248
0,-1.246
0,-1.23
0,-1.222
0,-1.214
0,-1.203
0,-1.196
0,-1.174
0,-1.168
0,-1.166
0,-1.164
0,-1.126
0,-1.122
0,-1.094
0,-1.086
0,-1.077
0,-1.063
0,-1.056
0,-1.052
0,-1.038
0,-1.032
0,-1.008
0,-1.002
0,-0.995
0,-0.978
0,-0.974
0,-0.967
0,-0.934
0,-0.933
0,-0.925
0,-0.92
0,-0.911
0,-0.898
0,-0.89
0,-0.888
0,-0.867
0,-0.864
0,-0.863
0,-0.859
0,-0.849
0,-0.819
0,-0.816
0,-0.814
0,-0.812
0,-0.801
0,-0.798
0,-0.796
0,-0.792
0,-0.781
0,-0.779
0,-0.762
0,-0.758
0,-0.753
0,-0.715
0,-0.694
0,-0.68
0,-0.674
0,-0.664
0,-0.657
0,-0.645
0,-0.639
0,-0.635
0,-0.629
0,-0.618
0,-0.613
0,-0.606
0,-0.589
0,-0.588
0,-0.586
0,-0.585
0,-0.552
0,-0.539
0,-0.528
0,-0.512
0,-0.48
0,-0.479
0,-0.462
0,-0.439
0,-0.428
0,-0.421
0,-0.414
0,-0.385
0,-0.384
0,-0.383
0,-0.371
0,-0.349
0,-0.346
0,-0.344
0,-0.327
0,-0.314
0,-0.301
0,-0.295
0,-0.294
0,-0.286
0,-0.277
0,-0.273
0,-0.266
0,-0.262
0,-0.254
0,-0.252
0,-0.25
