1,-3.916
1,-1.991
1,-1.823
1,-1.756
1,-1.25
1,-1.133
1,-1.126
1,-1.124
1,-1.057
1,-0.95
1,-0.941
1,-0.93
1,-0.88
1,-0.847
1,-0.705
1,-0.664
1,-0.56
1,-0.393
1,-0.268
1,-0.249
1,-0.133
1,-0.105
1,-0.06
1,0.172
1,0.178
1,0.201
1,0.209
1,0.265
1,0.301
1,0.319
1,0.375
1,0.39
1,0.468
1,0.491
1,0.497
1,0.505
1,0.591
1,0.602
1,0.613
1,0.651
1,0.655
1,0.675
1,0.681
1,0.703
1,0.712
1,0.783
1,0.8
1,0.809
1,0.881
1,0.941
1,0.942
1,0.965
1,1.028
1,1.037
1,1.078
1,1.084
1,1.145
1,1.161
1,1.173
1,1.179
1,1.19
1,1.197
1,1.204
1,1.222
1,1.324
1,1.359
1,1.366
1,1.367
1,1.371
1,1.374
1,1.387
1,1.397
1,1.435
1,1.446
1,1.486
1,1.488
1,1.54
1,1.555
1,1.561
1,1.584
1,1.605
1,1.612
1,1.639
1,1.763
1,1.764
1,1.8
1,1.806
1,1.809
1,1.815
1,1.829
1,1.862
1,1.865
1,1.876
1,1.93
1,1.94
1,1.987
1,2.007
1,2.028
1,2.08
1,2.114
1,2.16
1,2.163
1,2.175
1,2.183
1,2.202
1,2.244
1,2.275
1,2.345
1,2.367
1,2.375
1,2.377
1,2.378
1,2.394
1,2.437
1,2.463
1,2.476
1,2.502
1,2.521
1,2.545
1,2.563
1,2.565
1,2.578
1,2.613
1,2.616
1,2.64
1,2.647
1,2.677
1,2.701
1,2.706
1,2.708
1,2.728
1,2.742
1,2.759
1,2.772
1,2.838
1,2.994
1,2.995
1,3.043
1,3.096
1,3.121
1,3.138
1,3.167
1,3.197
1,3.218
1,3.222
1,3.267
1,3.276
1,3.376
1,3.392
1,3.404
1,3.407
1,3.428
1,3.463
1,3.553
1,3.563
1,3.662
1,3.743
1,3.765
1,3.818
1,3.83
1,3.843
1,3.846
1,3.856
1,3.907
1,3.919
1,4.026
1,4.027
1,4.032
1,4.082
1,4.102
1,4.109
1,4.154
1,4.275
1,4.296
1,4.306
1,4.35
1,4.383
1,4.397
1,4.409
1,4.456
1,4.458
1,4.49
1,4.55
1,4.586
1,4.588
1,4.59
1,4.744
1,4.748
1,4.749
1,4.756
1,4.765
1,4.829
1,4.85
1,4.855
1,4.893
1,4.913
1,4.936
1,4.963
1,4.979
1,4.987
0,-4.988
0,-4.984
0,-4.964
0,-4.95
0,-4.935
0,-4.916
0,-4.894
0,-4.885
0,-4.864
0,-4.827
0,-4.819
0,-4.809
0,-4.768
0,-4.745
0,-4.742
0,-4.738
0,-4.737
0,-4.726
0,-4.723
0,-4.697
0,-4.695
0,-4.665
0,-4.653
0,-4.652
0,-4.625
0,-4.623
0,-4.619
0,-4.61
0,-4.602
0,-4.593
0,-4.552
0,-4.543
0,-4.542
0,-4.512
0,-4.502
0,-4.493
0,-4.484
0,-4.482
0,-4.48
0,-4.477
0,-4.47
0,-4.459
0,-4.423
0,-4.418
0,-4.416
0,-4.414
0,-4.412
0,-4.408
0,-4.405
0,-4.398
0,-4.39
0,-4.371
0,-4.364
0,-4.354
0,-4.35
0,-4.348
0,-4.317
0,-4.315
0,-4.314
0,-4.311
0,-4.298
0,-4.294
0,-4.288
0,-4.273
0,-4.266
0,-4.248
0,-4.247
0,-4.237
0,-4.199
0,-4.197
0,-4.188
0,-4.174
0,-4.165
0,-4.161
0,-4.159
0,-4.15
0,-4.147
0,-4.138
0,-4.136
0,-4.131
0,-4.13
0,-4.123
0,-4.121
0,-4.117
0,-4.115
0,-4.113
0,-4.109
0,-4.098
0,-4.081
0,-4.076
0,-4.058
0,-4.047
0,-4.045
0,-4.034
0,-4.025
0,-4.021
0,-4.01
0,-4.003
0,-3.991
0,-3.986
0,-3.983
0,-3.953
0,-3.947
0,-3.929
0,-3.918
0,-3.913
0,-3.906
0,-3.9
0,-3.895
0,-3.888
0,-3.885
