1,-2.418
1,-1.796
1,-1.71
1,-1.564
1,-1.447
1,-1.346
1,-1.28
1,-1.202
1,-1.184
1,-0.957
1,-0.786
1,-0.634
1,-0.416
1,-0.391
1,-0.196
1,-0.186
1,0.049
1,0.119
1,0.126
1,0.172
1,0.223
1,0.226
1,0.315
1,0.325
1,0.381
1,0.516
1,0.544
1,0.567
1,0.584
1,0.586
1,0.588
1,0.599
1,0.604
1,0.621
1,0.645
1,0.646
1,0.663
1,0.703
1,0.704
1,0.745
1,0.75
1,0.77
1,0.772
1,0.804
1,0.811
1,0.859
1,0.865
1,0.905
1,0.916
1,0.942
1,1.05
1,1.09
1,1.106
1,1.119
1,1.143
1,1.169
1,1.174
1,1.189
1,1.387
1,1.455
1,1.458
1,1.503
1,1.526
1,1.55
1,1.597
1,1.615
1,1.637
1,1.643
1,1.647
1,1.653
1,1.67
1,1.676
1,1.68
1,1.749
1,1.773
1,1.788
1,1.83
1,1.843
1,1.845
1,1.85
1,1.852
1,1.96
1,1.966
1,2.032
1,2.035
1,2.062
1,2.112
1,2.131
1,2.14
1,2.166
1,2.213
1,2.223
1,2.289
1,2.302
1,2.318
1,2.322
1,2.336
1,2.339
1,2.357
1,2.368
1,2.438
1,2.461
1,2.472
1,2.542
1,2.557
1,2.591
1,2.603
1,2.632
1,2.641
1,2.664
1,2.667
1,2.671
1,2.678
1,2.681
1,2.754
1,2.759
1,2.772
1,2.783
1,2.815
1,2.823
1,2.84
1,2.913
1,2.917
1,2.957
1,2.961
1,2.971
1,2.981
1,2.993
1,3.017
1,3.049
1,3.061
1,3.069
1,3.075
1,3.13
1,3.131
1,3.167
1,3.252
1,3.278
1,3.293
1,3.314
1,3.361
1,3.363
1,3.369
1,3.405
1,3.464
1,3.517
1,3.533
1,3.561
1,3.661
1,3.696
1,3.698
1,3.702
1,3.709
1,3.746
1,3.749
1,3.752
1,3.757
1,3.816
1,3.819
1,3.833
1,3.839
1,3.88
1,3.887
1,3.937
1,3.939
1,3.958
1,3.97
1,4
1,4.023
1,4.113
1,4.118
1,4.147
1,4.202
1,4.206
1,4.221
1,4.224
1,4.241
1,4.254
1,4.278
1,4.304
1,4.326
1,4.347
1,4.369
1,4.39
1,4.435
1,4.446
1,4.494
1,4.554
1,4.567
1,4.577
1,4.579
1,4.606
1,4.618
1,4.702
1,4.732
1,4.751
1,4.829
1,4.837
1,4.845
1,4.953
0,-5
0,-4.971
0,-4.956
0,-4.933
0,-4.922
0,-4.888
0,-4.872
0,-4.86
0,-4.858
0,-4.848
0,-4.838
0,-4.837
0,-4.824
0,-4.82
0,-4.802
0,-4.779
0,-4.773
0,-4.767
0,-4.75
0,-4.739
0,-4.729
0,-4.715
0,-4.702
0,-4.698
0,-4.688
0,-4.682
0,-4.663
0,-4.654
0,-4.635
0,-4.631
0,-4.63
0,-4.622
0,-4.62
0,-4.543
0,-4.542
0,-4.532
0,-4.517
0,-4.509
0,-4.506
0,-4.479
0,-4.478
0,-4.455
0,-4.45
0,-4.448
0,-4.435
0,-4.424
0,-4.417
0,-4.409
0,-4.408
0,-4.398
0,-4.377
0,-4.374
0,-4.372
0,-4.36
0,-4.355
0,-4.347
0,-4.344
0,-4.34
0,-4.336
0,-4.326
0,-4.321
0,-4.32
0,-4.315
0,-4.313
0,-4.297
0,-4.264
0,-4.219
0,-4.217
0,-4.214
0,-4.2
0,-4.185
0,-4.172
0,-4.169
0,-4.165
0,-4.14
0,-4.13
0,-4.108
0,-4.087
0,-4.067
0,-4.048
0,-4.041
0,-4.026
0,-4.021
0,-4.016
0,-4.002
0,-3.998
0,-3.993
0,-3.984
0,-3.971
0,-3.951
0,-3.95
0,-3.946
0,-3.939
0,-3.931
0,-3.927
0,-3.923
0,-3.913
0,-3.904
0,-3.9
0,-3.882
0,-3.877
0,-3.875
0,-3.87
0,-3.869
0,-3.857
0,-3.856
0,-3.855
0,-3.853
0,-3.836
0,-3.832
0,-3.824
0,-3.822
0,-3.799
0,-3.798
0,-3.786
0,-3.783
0,-3.777
0,-3.772
0,-3.771
0,-3.763
0,-3.753
0,-3.749
0,-3.744
0,-3.732
0,-3.73
0,-3.718
0,-3.717
0,-3.694
0,-3.69
0,-3.683
0,-3.682
0,-3.681
0,-3.68
0,-3.674
0,-3.664
0,-3.659
0,-3.652
0,-3.643
0,-3.642
0,-3.629
0,-3.604
0,-3.602
0,-3.58
0,-3.578
0,-3.573
0,-3.565
0,-3.556
0,-3.551
0,-3.533
0,-3.52
0,-3.495
0,-3.49
0,-3.488
0,-3.487
0,-3.466
0,-3.461
0,-3.454
0,-3.452
0,-3.449
0,-3.422
0,-3.41
0,-3.401
0,-3.382
0,-3.375
0,-3.36
0,-3.359
0,-3.358
0,-3.35
0,-3.343
0,-3.339
0,-3.325
0,-3.314
0,-3.308
0,-3.283
0,-3.264
0,-3.243
0,-3.228
0,-3.214
0,-3.208
0,-3.207
0,-3.205
0,-3.198
0,-3.197
0,-3.195
0,-3.173
0,-3.158
0,-3.151
0,-3.133
0,-3.132
0,-3.126
0,-3.125
0,-3.123
0,-3.113
0,-3.102
0,-3.081
0,-3.034
0,-3.029
0,-3.026
0,-3.024
0,-3.008
0,-2.998
0,-2.99
0,-2.98
0,-2.978
0,-2.973
0,-2.967
0,-2.96
0,-2.957
0,-2.941
0,-2.94
0,-2.919
0,-2.911
0,-2.909
0,-2.896
0,-2.892
0,-2.884
0,-2.865
0,-2.857
0,-2.849
0,-2.848
0,-2.797
0,-2.792
0,-2.771
0,-2.763
0,-2.732
0,-2.728
0,-2.72
0,-2.701
0,-2.697
0,-2.695
0,-2.69
0,-2.682
0,-2.662
0,-2.647
0,-2.633
0,-2.628
0,-2.602
0,-2.588
0,-2.582
0,-2.573
0,-2.56
0,-2.547
0,-2.534
0,-2.522
0,-2.494
0,-2.493
0,-2.469
0,-2.456
0,-2.435
0,-2.425
0,-2.419
0,-2.414
0,-2.413
0,-2.405
0,-2.403
0,-2.378
0,-2.376
0,-2.37
0,-2.34
0,-2.327
0,-2.317
0,-2.315
0,-2.302
0,-2.292
0,-2.271
0,-2.268
0,-2.267
0,-2.257
0,-2.255
0,-2.236
0,-2.218
0,-2.217
0,-2.207
0,-2.204
0,-2.2
0,-2.196
0,-2.182
0,-2.18
0,-2.172
0,-2.171
0,-2.168
0,-2.167
0,-2.155
0,-2.14
0,-2.137
0,-2.124
0,-2.112
0,-2.107
0,-2.095
0,-2.094
0,-2.091
0,-2.09
0,-2.077
0,-2.045
0,-2.032
0,-2.021
0,-2.02
0,-2.018
0,-2.017
0,-2.012
0,-2.007
0,-1.999
0,-1.983
0,-1.97
0,-1.967
0,-1.959
0,-1.953
0,-1.951
0,-1.946
0,-1.933
0,-1.923
0,-1.913
0,-1.912
0,-1.9
0,-1.898
0,-1.894
0,-1.845
0,-1.84
0,-1.816
0,-1.803
0,-1.796
0,-1.794
0,-1.785
0,-1.77
0,-1.765
0,-1.76
0,-1.758
0,-1.75
0,-1.743
0,-1.742
0,-1.737
0,-1.727
0,-1.724
0,-1.721
0,-1.714
0,-1.711
0,-1.709
0,-1.706
0,-1.704
0,-1.7
0,-1.696
0,-1.695
0,-1.694
0,-1.687
0,-1.683
0,-1.677
0,-1.664
0,-1.659
0,-1.614
0,-1.607
0,-1.604
0,-1.583
0,-1.577
0,-1.576
0,-1.575
0,-1.565
0,-1.56
0,-1.559
0,-1.544
0,-1.515
0,-1.488
0,-1.447
0,-1.445
0,-1.44
0,-1.431
0,-1.428
0,-1.422
0,-1.42
0,-1.416
0,-1.41
0,-1.377
0,-1.368
0,-1.365
0,-1.357
0,-1.354
0,-1.352
0,-1.347
0,-1.343
0,-1.326
0,-1.31
0,-1.282
0,-1.257
0,-1.255
0,-1.253
0,-1.238
0,-1.219
0,-1.218
0,-1.214
0,-1.202
0,-1.198
0,-1.183
0,-1.173
0,-1.162
0,-1.148
0,-1.146
0,-1.144
0,-1.125
0,-1.102
0,-1.086
0,-1.072
0,-1.063
0,-1.057
0,-1.053
0,-1.047
0,-1.046
0,-1.045
0,-1.044
0,-1.023
0,-1.022
0,-1.016
0,-1.01
0,-0.996
0,-0.989
0,-0.988
0,-0.985
0,-0.978
0,-0.966
0,-0.963
0,-0.949
0,-0.944
0,-0.933
0,-0.922
0,-0.906
0,-0.905
0,-0.896
0,-0.889
0,-0.876
0,-0.875
0,-0.868
0,-0.861
