1,-2.454
1,-1.74
1,-1.626
1,-1.601
1,-1.561
1,-1.535
1,-1.28
1,-0.957
1,-0.935
1,-0.762
1,-0.685
1,-0.572
1,-0.569
1,-0.38
1,-0.128
1,-0.06
1,-0.037
1,-0.036
1,-0.027
1,0.011
1,0.086
1,0.165
1,0.175
1,0.185
1,0.19
1,0.241
1,0.244
1,0.328
1,0.375
1,0.383
1,0.396
1,0.417
1,0.561
1,0.585
1,0.589
1,0.612
1,0.622
1,0.681
1,0.687
1,0.731
1,0.745
1,0.761
1,0.797
1,0.828
1,0.871
1,0.883
1,0.929
1,1.008
1,1.01
1,1.073
1,1.075
1,1.102
1,1.201
1,1.39
1,1.393
1,1.623
1,1.624
1,1.681
1,1.766
1,1.773
1,1.807
1,1.82
1,1.826
1,1.85
1,1.887
1,1.979
1,2.006
1,2.021
1,2.023
1,2.049
1,2.069
1,2.114
1,2.115
1,2.12
1,2.128
1,2.16
1,2.238
1,2.31
1,2.409
1,2.446
1,2.451
1,2.524
1,2.538
1,2.586
1,2.618
1,2.699
1,2.733
1,2.742
1,2.798
1,2.825
1,2.841
1,2.888
1,2.908
1,2.938
1,2.957
1,2.976
1,2.997
1,2.999
1,3.01
1,3.011
1,3.037
1,3.043
1,3.047
1,3.077
1,3.101
1,3.107
1,3.158
1,3.183
1,3.201
1,3.23
1,3.253
1,3.255
1,3.275
1,3.278
1,3.29
1,3.293
1,3.361
1,3.38
1,3.389
1,3.402
1,3.408
1,3.436
1,3.457
1,3.47
1,3.495
1,3.517
1,3.524
1,3.526
1,3.541
1,3.554
1,3.562
1,3.565
1,3.637
1,3.65
1,3.655
1,3.681
1,3.688
1,3.715
1,3.74
1,3.76
1,3.795
1,3.801
1,3.857
1,3.88
1,3.957
1,3.971
1,4.065
1,4.07
1,4.075
1,4.085
1,4.091
1,4.093
1,4.183
1,4.213
1,4.245
1,4.28
1,4.294
1,4.345
1,4.368
1,4.37
1,4.443
1,4.444
1,4.45
1,4.471
1,4.492
1,4.501
1,4.508
1,4.509
1,4.511
1,4.519
1,4.536
1,4.563
1,4.568
1,4.603
1,4.606
1,4.618
1,4.646
1,4.67
1,4.674
1,4.679
1,4.712
1,4.724
1,4.727
1,4.761
1,4.777
1,4.784
1,4.816
1,4.826
1,4.83
1,4.841
1,4.858
1,4.859
1,4.867
1,4.873
1,4.891
1,4.922
1,4.926
1,4.941
1,4.944
1,4.971
0,-5
0,-4.992
0,-4.978
0,-4.948
0,-4.94
0,-4.923
0,-4.919
0,-4.898
0,-4.887
0,-4.878
0,-4.864
0,-4.862
0,-4.858
0,-4.848
0,-4.841
0,-4.822
0,-4.813
0,-4.807
0,-4.803
0,-4.795
0,-4.78
0,-4.751
0,-4.749
0,-4.737
0,-4.735
0,-4.729
0,-4.703
0,-4.694
0,-4.682
0,-4.676
0,-4.672
0,-4.669
0,-4.666
0,-4.66
0,-4.653
0,-4.622
0,-4.604
0,-4.588
0,-4.58
0,-4.567
0,-4.542
0,-4.503
0,-4.5
0,-4.472
0,-4.469
0,-4.463
0,-4.458
0,-4.451
0,-4.447
0,-4.445
0,-4.436
0,-4.426
0,-4.419
0,-4.418
0,-4.408
0,-4.404
0,-4.398
0,-4.396
0,-4.388
0,-4.379
0,-4.377
0,-4.344
0,-4.343
0,-4.323
0,-4.322
0,-4.312
0,-4.287
0,-4.276
0,-4.258
0,-4.244
0,-4.242
0,-4.217
0,-4.204
