0.00055278,0.00000000
0.00055286,0.00001000
0.00055294,0.00002000
0.00055303,0.00003000
0.00055311,0.00004000
0.00055319,0.00005000
0.00055328,0.00006000
0.00055336,0.00007000
0.00055344,0.00008000
0.00055352,0.00009000
0.00055361,0.00010000
0.00055369,0.00011000
0.00055377,0.00012000
0.00055386,0.00013000
0.00055394,0.00014000
0.00055402,0.00015000
0.00055411,0.00016000
0.00055419,0.00017000
0.00055427,0.00018000
0.00055436,0.00019000
0.00055444,0.00020000
0.00055452,0.00021000
0.00055460,0.00022000
0.00055469,0.00023000
0.00055477,0.00024000
0.00055485,0.00025000
0.00055494,0.00026000
0.00055502,0.00027000
0.00055510,0.00028000
0.00055519,0.00029000
0.00055527,0.00030000
0.00055535,0.00031000
0.00055544,0.00032000
0.00055552,0.00033000
0.00055560,0.00034000
0.00055569,0.00035000
0.00055577,0.00036000
0.00055585,0.00037000
0.00055594,0.00038000
0.00055602,0.00039000
0.00055610,0.00040000
0.00055619,0.00041000
0.00055627,0.00042000
0.00055635,0.00043000
0.00055644,0.00044000
0.00055652,0.00045000
0.00055660,0.00046000
0.00055669,0.00047000
0.00055677,0.00048000
0.00055685,0.00049000
0.00055694,0.00050000
0.00055702,0.00051000
0.00055710,0.00052000
0.00055719,0.00053000
0.00055727,0.00054000
0.00055736,0.00055000
0.00055744,0.00056000
0.00055752,0.00057000
0.00055761,0.00058000
0.00055769,0.00059000
0.00055777,0.00060000
0.00055786,0.00061000
0.00055794,0.00062000
0.00055802,0.00063000
0.00055811,0.00064000
0.00055819,0.00065000
0.00055828,0.00066000
0.00055836,0.00067000
0.00055844,0.00068000
0.00055853,0.00069000
0.00055861,0.00070000
0.00055869,0.00071000
0.00055878,0.00072000
0.00055886,0.00073000
0.00055895,0.00074000
0.00055903,0.00075000
0.00055911,0.00076000
0.00055920,0.00077000
0.00055928,0.00078000
0.00055936,0.00079000
0.00055945,0.00080000
0.00055953,0.00081000
0.00055962,0.00082000
0.00055970,0.00083000
0.00055978,0.00084000
0.00055987,0.00085000
0.00055995,0.00086000
0.00056004,0.00087000
0.00056012,0.00088000
0.00056020,0.00089000
0.00056029,0.00090000
0.00056037,0.00091000
0.00056046,0.00092000
0.00056054,0.00093000
0.00056062,0.00094000
0.00056071,0.00095000
0.00056079,0.00096000
0.00056088,0.00097000
0.00056096,0.00098000
0.00056104,0.00099000
0.00056113,0.00100000
0.00056121,0.00101000
0.00056130,0.00102000
0.00056138,0.00103000
0.00056146,0.00104000
0.00056155,0.00105000
0.00056163,0.00106000
0.00056172,0.00107000
0.00056180,0.00108000
0.00056189,0.00109000
0.00056197,0.00110000
0.00056205,0.00111000
0.00056214,0.00112000
0.00056222,0.00113000
0.00056231,0.00114000
0.00056239,0.00115000
0.00056248,0.00116000
0.00056256,0.00117000
0.00056264,0.00118000
0.00056273,0.00119000
0.00056281,0.00120000
0.00056290,0.00121000
0.00056298,0.00122000
0.00056307,0.00123000
0.00056315,0.00124000
0.00056324,0.00125000
0.00056332,0.00126000
0.00056340,0.00127000
0.00056349,0.00128000
0.00056357,0.00129000
0.00056366,0.00130000
0.00056374,0.00131000
0.00056383,0.00132000
0.00056391,0.00133000
0.00056400,0.00134000
0.00056408,0.00135000
0.00056416,0.00136000
0.00056425,0.00137000
0.00056433,0.00138000
0.00056442,0.00139000
0.00056450,0.00140000
0.00056459,0.00141000
0.00056467,0.00142000
0.00056476,0.00143000
0.00056484,0.00144000
0.00056493,0.00145000
0.00056501,0.00146000
0.00056510,0.00147000
0.00056518,0.00148000
0.00056527,0.00149000
